Id,Sales
23132,9645.75
23133,7449
23134,4716
23135,6565
23136,3961
23137,8168.25
23138,10417.75
23139,9524.5
23140,6197.75
23141,4853.25
23142,5165.75
23143,5510.5
23144,10864.5
23145,7863.5
23146,5349
23147,5220.5
23148,7380
23149,4125
23150,7425
23151,4360
23152,6902
23153,8374
23154,6034.5
23155,7233
23156,5984.75
23157,5515.5
23158,6766.5
23159,8102.5
23160,11299.75
23161,6496
23162,7141
23163,7620.25
23164,9354
23165,6605.5
23166,9186.5
23167,3893.75
23168,4914.75
23169,5992
23170,6853.75
23171,9011
23172,7663
23173,5698
23174,7181
23175,6491.75
23176,10059.25
23177,4354.75
23178,12706.5
23179,5117.25
23180,5660.75
23181,8590.25
23182,5973
23183,6280.75
23184,7465
23185,7404.5
23186,5468.75
23187,4932.25
23188,7839.25
23189,8466.25
23190,7316.75
23191,4501
23192,7037
23193,11652.75
23194,6924.5
23195,5103.75
23196,7546
23197,5953.5
23198,7684.75
23199,7124
23200,4173.75
23201,8658.25
23202,5846
23203,7245
23204,8403
23205,5336
23206,6631
23207,4729.75
23208,7649
23209,9689
23210,4593
23211,5133.75
23212,5427.75
23213,5955.5
23214,5397
23215,9422.5
23216,6461.75
23217,6829
23218,5976.5
23219,5020
23220,6043.5
23221,9108
23222,7544
23223,8858.75
23224,8452
23225,6235.75
23226,10211.5
23227,5714.5
23228,7748
23229,8659.5
23230,6700.75
23231,10048.25
23232,8532.5
23233,7839.5
23234,6376
23235,7818.5
23236,8274
23237,5802.25
23238,3928
23239,5756
23240,8316
23241,7198.25
23242,5344.25
23243,9363
23244,5683.25
23245,6686.5
23246,5998.5
23247,5279.75
23248,6711.5
23249,6687.5
23250,6341.75
23251,5742.5
23252,4852.5
23253,6601
23254,3646.75
23255,7562.75
23256,5199
23257,8828
23258,6658.25
23259,6164.75
23260,7852.5
23261,5338.5
23262,5615
23263,11190.5
23264,7955.25
23265,8012
23266,8021.75
23267,5839
23268,6040.5
23269,5690.25
23270,7561.75
23271,10914.75
23272,7009
23273,3825.5
23274,5251.25
23275,9294.75
23276,9879.75
23277,6515
23278,7568
23279,4471.5
23280,4833.25
23281,3440.25
23282,5016
23283,6754.25
23284,7381
23285,6637.5
23286,8039.5
23287,8816.5
23288,9044
23289,7689.75
23290,4978.5
23291,8922.5
23292,11279
23293,6415
23294,8230.5
23295,5778.25
23296,7215.25
23297,4545.5
23298,6817.25
23299,5665.75
23300,8343
23301,7499.75
23302,8712.5
23303,8383.25
23304,6174.75
23305,8766
23306,18951.75
23307,11349.25
23308,5591.25
23309,3480.5
23310,6837.75
23311,9450.5
23312,6254
23313,11100.5
23314,20876.5
23315,3326.25
23316,4942
23317,8942.5
23318,5114
23319,9530.25
23320,6570.5
23321,7449.75
23322,3730.5
23323,7536
23324,7602.5
23325,7478.5
23326,7950.75
23327,6747.5
23328,6853.5
23329,6987.75
23330,4906.75
23331,5442
23332,7753.5
23333,6080.75
23334,6251
23335,7588.5
23336,5562
23337,5649
23338,6914
23339,7123.5
23340,9788.75
23341,8525.75
23342,7823
23343,6355.5
23344,3816.5
23345,6083.75
23346,6605
23347,5469
23348,4532.5
23349,9520.75
23350,7564.25
23351,10567.75
23352,6386.5
23353,5781
23354,5416.25
23355,5029.5
23356,10811
23357,5556.75
23358,9152.25
23359,14116.5
23360,7743.5
23361,6987.75
23362,5295
23363,4844.75
23364,8059.75
23365,4617.25
23366,5685.5
23367,10150.25
23368,5949.25
23369,15305.5
23370,12887
23371,4912
23372,7563.5
23373,5831.5
23374,7197.5
23375,5648.5
23376,12180.5
23377,7963.75
23378,8980.5
23379,4659
23380,6927.25
23381,5148
23382,9453.25
23383,7570.5
23384,6701.25
23385,7430
23386,5235.5
23387,9396.75
23388,9260.25
23389,5885
23390,10597
23391,6459
23392,8477.5
23393,5208.5
23394,5176.5
23395,5556.5
23396,11238
23397,7050.5
23398,8625.75
23399,6794
23400,9411.75
23401,4710.5
23402,9800
23403,6152.5
23404,4326
23405,15755.75
23406,16929.5
23407,7724
23408,8669.5
23409,9052.5
23410,10367.25
23411,10635.5
23412,6402.75
23413,8044
23414,6128
23415,8660.5
23416,4369.5
23417,5610.75
23418,6623.25
23419,5690.5
23420,7839.5
23421,4886.5
23422,4865.5
23423,6000
23424,4382.5
23425,4594
23426,5929.5
23427,7213
23428,9420.5
23429,8285.25
23430,6898.25
23431,6197
23432,6824
23433,10935.75
23434,7823.25
23435,6245
23436,4229.75
23437,10976.75
23438,5183.75
23439,6988.75
23440,3308
23441,4935
23442,7326.25
23443,6889
23444,5930.75
23445,9385.5
23446,9920.25
23447,11494.25
23448,6212
23449,10698
23450,3239.25
23451,5270.5
23452,7080.25
23453,4767
23454,8514
23455,5558.75
23456,5075.25
23457,9249.25
23458,10770
23459,8763
23460,5431
23461,6709.25
23462,10640
23463,8536.5
23464,5636
23465,4760
23466,7130.5
23467,9432.75
23468,4906
23469,5974.25
23470,7865.5
23471,9344.75
23472,12670
23473,6925.5
23474,15399
23475,7010
23476,5438.75
23477,3739.75
23478,6539.75
23479,6875.5
23480,5288.5
23481,9700.75
23482,5033.5
23483,4673
23484,8037.5
23485,3985.5
23486,7674
23487,7292.5
23488,6958.25
23489,9050
23490,6151
23491,9849
23492,5985.5
23493,4985
23494,5006.25
23495,5682
23496,9822.5
23497,5738.5
23498,4570.5
23499,8134.75
23500,9091.5
23501,7390
23502,6280.5
23503,8890.25
23504,5439.5
23505,5089.75
23506,5655.5
23507,10645.25
23508,5701.25
23509,6138
23510,5420.5
23511,6512.25
23512,4786.75
23513,5955
23514,8087.25
23515,8422.75
23516,11425
23517,11864.75
23518,8880.75
23519,7335
23520,4943.75
23521,10692.75
23522,10528.5
23523,7235
23524,8609.75
23525,9272.25
23526,5711
23527,3475.75
23528,10822.75
23529,4844
23530,6245.75
23531,6597.75
23532,3156
23533,11323.5
23534,6121.5
23535,5151
23536,5494.25
23537,6259
23538,6229.25
23539,7952
23540,6930
23541,4495
23542,5387.5
23543,4133.75
23544,3290.75
23545,7711.5
23546,17208
23547,5289.25
23548,5761.25
23549,6833.25
23550,5366.5
23551,5330.25
23552,5050
23553,4245
23554,7259.75
23555,7927
23556,3901.75
23557,9252
23558,4965.25
23559,5285
23560,10373.75
23561,8270.5
23562,9447.5
23563,5414
23564,7087
23565,4969
23566,6717.25
23567,14423
23568,9631
23569,7654.25
23570,5386
23571,4869.5
23572,6575
23573,4453.5
23574,9453
23575,5260.5
23576,5433.75
23577,8463.5
23578,5171.5
23579,6242
23580,6976.75
23581,7958.25
23582,7707.5
23583,4391
23584,5395
23585,7072.5
23586,9225.5
23587,8864.25
23588,6757.5
23589,4402
23590,7152.5
23591,6287.25
23592,5548.25
23593,7671.5
23594,7315.5
23595,6924.5
23596,5677
23597,5998.5
23598,8787.25
23599,5655.25
23600,6893.25
23601,7653.75
23602,5182.25
23603,9441.25
23604,6381.5
23605,5335.5
23606,11966
23607,6125.75
23608,3583.5
23609,8558.5
23610,9164.25
23611,9848.5
23612,5056.25
23613,6847.25
23614,6518
23615,8031
23616,6454.25
23617,9059.5
23618,3769.5
23619,6130.5
23620,7051.75
23621,4700
23622,4626
23623,6638.5
23624,8843
23625,5184
23626,8087
23627,7891
23628,9035
23629,5281
23630,6448.5
23631,5531
23632,8043
23633,9189.5
23634,4264.25
23635,7203
23636,8575.5
23637,7467
23638,4955
23639,3660.5
23640,6741.25
23641,6840.75
23642,9075
23643,7703
23644,5589.5
23645,9210.25
23646,6560.5
23647,7173.5
23648,7541.25
23649,6255.25
23650,8478.75
23651,11712.5
23652,8157.5
23653,4943.5
23654,5594
23655,4715.25
23656,3530
23657,8408.75
23658,6186
23659,8924.75
23660,4624.25
23661,6979.25
23662,6854.25
23663,10518
23664,5717
23665,6310.5
23666,6345.5
23667,7738
23668,5819
23669,7490
23670,8797.25
23671,9824
23672,7505
23673,7103.5
23674,6666
23675,4974
23676,5760.5
23677,11265
23678,9408.75
23679,8819.5
23680,15658
23681,6521.5
23682,5200.5
23683,5858.25
23684,9261.75
23685,9658.75
23686,7285.5
23687,6860
23688,8352.75
23689,6301.5
23690,6455
23691,6363.5
23692,5935.5
23693,5186.25
23694,3781.25
23695,5583.5
23696,9362.75
23697,16668.25
23698,6369.5
23699,4496
23700,7786.75
23701,4065
23702,6753.75
23703,4121
23704,9464
23705,6202.5
23706,7588.75
23707,14373.25
23708,13221.75
23709,7430.75
23710,6879.5
23711,3457
23712,5880
23713,5564.25
23714,8822.75
23715,5147.5
23716,4869
23717,5571.75
23718,5607
23719,8858.5
23720,6775
23721,3258
23722,7604
23723,7694
23724,8122
23725,5618.75
23726,4843.5
23727,7690.75
23728,3826.25
23729,9859.75
23730,4963.5
23731,5376
23732,7054.5
23733,6384
23734,4724
23735,7099.5
23736,7049.5
23737,9629
23738,10257.5
23739,6021
23740,3787.75
23741,5590
23742,8839
23743,4964
23744,6284
23745,6761.25
23746,11178.5
23747,8591.25
23748,6727.25
23749,7295
23750,4141.25
23751,9114.5
23752,5599.5
23753,12452.25
23754,6905.5
23755,5637
23756,6700.5
23757,4617
23758,7223
23759,19363
23760,4785
23761,5294.5
23762,10985.75
23763,7086.75
23764,7205.75
23765,8141
23766,6716.5
23767,5524.75
23768,4415
23769,9383.5
23770,6111.5
23771,7237.25
23772,7564.5
23773,4288.75
23774,7807.5
23775,6753.25
23776,3721
23777,8974.5
23778,10634.75
23779,4394.5
23780,8043
23781,7315
23782,5877.75
23783,9712
23784,6598.5
23785,9761.5
23786,4655.5
23787,5486
23788,6380.25
23789,3956.75
23790,7853.5
23791,4164.75
23792,6564
23793,4942.75
23794,5397.25
23795,5941
23796,6585.75
23797,7145.5
23798,8500.5
23799,5845.25
23800,7506.5
23801,5756.5
23802,9649.5
23803,9784
23804,7412.5
23805,3506.5
23806,5652.5
23807,7902.25
23808,4479.75
23809,12461.5
23810,5590.25
23811,8527
23812,11662.5
23813,6515.75
23814,4810.5
23815,10400.25
23816,10895.5
23817,6001.75
23818,8634
23819,10180.25
23820,6350.75
23821,5562.75
23822,7369.25
23823,5240.5
23824,5526
23825,7906
23826,5204.25
23827,7536.5
23828,8134.5
23829,6325
23830,8414.5
23831,5894.25
23832,6872.75
23833,4933.5
23834,7798.5
23835,7785
23836,6512
23837,7128
23838,6935.5
23839,9397.5
23840,6388.75
23841,4562.75
23842,6710
23843,7206.25
23844,7720
23845,4806.5
23846,4007.5
23847,8109
23848,6288.5
23849,6169.5
23850,8692.75
23851,7347.75
23852,6568.5
23853,5509.25
23854,3697
23855,7028.5
23856,7162.75
23857,7535.5
23858,9809.5
23859,8551
23860,5203.5
23861,8776.5
23862,3478.5
23863,2910
23864,7311.25
23865,10501.75
23866,8326.25
23867,7761
23868,4487.5
23869,7702.25
23870,9772.75
23871,5832.25
23872,9840.5
23873,6197.75
23874,4646.75
23875,5139
23876,6325.25
23877,5979.5
23878,5004.25
23879,5302.5
23880,4350
23881,6991.5
23882,8456
23883,4994.25
23884,6223.5
23885,8432.75
23886,5610.25
23887,5652.75
23888,9521.75
23889,8451.25
23890,6609
23891,4385
23892,14413.5
23893,6076.5
23894,6048.25
23895,8853.75
23896,8221.5
23897,7302.25
23898,7039.75
23899,7041
23900,11163.5
23901,12057.25
23902,5835.5
23903,5018.25
23904,5619.5
23905,6673
23906,6757.75
23907,9483
23908,9337.25
23909,6078.5
23910,4201.5
23911,6850
23912,9456.5
23913,5424.5
23914,7343.25
23915,4311
23916,8087.5
23917,7442
23918,7782.75
23919,8431
23920,6999.5
23921,3314.75
23922,7445.5
23923,8470.75
23924,8161
23925,7653.75
23926,7709
23927,6275
23928,4383.25
23929,9678.75
23930,4582.5
23931,11088.5
23932,5937
23933,4918
23934,6757.5
23935,6132
23936,7321.75
23937,7294
23938,3860.5
23939,5019.5
23940,7433
23941,8991
23942,9853
23943,5469.5
23944,5619.5
23945,7944.5
23946,6298
23947,5895.75
23948,10906.5
23949,9790.25
23950,10737.25
23951,4417.5
23952,6167.5
23953,8641.5
23954,9114.75
23955,6378
23956,10825.5
23957,6793
23958,5165
23959,5812
23960,4739.5
23961,5341.75
23962,5841
23963,5025.25
23964,5457.75
23965,10339
23966,7253
23967,21751.25
23968,6409.5
23969,4451
23970,7355.5
23971,10981.75
23972,6905.25
23973,6621.75
23974,5521.5
23975,8290
23976,8601
23977,4748.5
23978,5911.75
23979,7398.75
23980,8053
23981,7141.75
23982,8662.5
23983,5702
23984,4243.5
23985,5838.5
23986,9457
23987,10946
23988,10025.5
23989,7250.25
23990,5742
23991,6429
23992,3935
23993,8288.75
23994,10376.25
23995,8473
23996,5512.75
23997,4821.75
23998,5307.5
23999,5056.5
24000,10965.75
24001,7383.75
24002,5579.5
24003,4801
24004,8437.5
24005,4136
24006,7613
24007,4641.25
24008,6431
24009,7969
24010,5680.25
24011,7558
24012,5350.75
24013,5458.5
24014,6747
24015,7772.5
24016,10992
24017,6426.5
24018,8247.5
24019,8037.75
24020,9786
24021,6492
24022,9173
24023,4218.25
24024,5336.5
24025,6345.75
24026,6526
24027,8456.25
24028,7474.5
24029,5673.5
24030,7632.5
24031,5604.5
24032,10062.25
24033,3891.75
24034,13465
24035,4921.25
24036,5544.5
24037,8221.25
24038,6404.5
24039,6153
24040,6282
24041,7617
24042,5157.25
24043,4826
24044,7005
24045,8091.5
24046,7382
24047,4603.5
24048,7043
24049,10370
24050,6103.25
24051,5734
24052,6909.5
24053,5758.5
24054,7240.5
24055,6503.5
24056,3994.25
24057,8550
24058,6212.5
24059,7138
24060,8937
24061,4139.75
24062,7827
24063,4390.75
24064,7316
24065,8977.5
24066,4518
24067,5280.75
24068,5572
24069,5882
24070,5201.5
24071,8081
24072,5912.5
24073,7064.5
24074,5871.5
24075,4352
24076,6568.25
24077,8770.5
24078,7815.5
24079,8435
24080,8095.75
24081,5736
24082,9824.5
24083,5776.5
24084,8519.5
24085,8783.5
24086,6008.25
24087,10050
24088,8461.5
24089,7155.25
24090,6080.5
24091,7697
24092,7896.5
24093,5493
24094,3917.5
24095,5612
24096,7990
24097,6541.25
24098,5077.25
24099,8803.25
24100,5901.5
24101,5205.5
24102,5734
24103,5631.25
24104,7639.75
24105,7259
24106,6507.75
24107,5554.5
24108,4621
24109,6521.75
24110,3521.5
24111,6742.5
24112,5122.5
24113,8744.75
24114,6492
24115,6570
24116,7454.5
24117,5973
24118,5381
24119,10845
24120,6988
24121,8078
24122,7327
24123,5906.25
24124,5965
24125,5457
24126,8394.5
24127,11467.25
24128,7608.75
24129,3529.25
24130,5209.75
24131,8448.75
24132,8554.75
24133,5655
24134,7414.25
24135,4940
24136,5104
24137,3416.5
24138,5046.25
24139,6812
24140,7492
24141,6761
24142,8574.5
24143,7629.75
24144,9582
24145,7534.5
24146,4483
24147,8877.5
24148,10593.25
24149,6714.5
24150,8063.75
24151,5570.75
24152,6223.75
24153,4164.5
24154,7406.75
24155,5274
24156,8029
24157,7231.5
24158,8877
24159,8550
24160,5938.5
24161,8616.5
24162,18826.5
24163,10705.25
24164,5638.25
24165,3105
24166,6020.75
24167,10229
24168,5870.5
24169,11138
24170,19681.5
24171,2938
24172,5297.5
24173,11041
24174,5208.5
24175,9668.25
24176,7357.5
24177,7277.25
24178,3144.5
24179,7048
24180,5647.5
24181,7652.75
24182,7312.75
24183,6412.5
24184,6284.75
24185,6915.5
24186,4739.5
24187,4579
24188,7408.5
24189,5782.5
24190,5669.5
24191,6962.25
24192,5815.5
24193,5966
24194,6741
24195,7526.5
24196,8144.5
24197,8467.25
24198,7597.5
24199,6137
24200,3483
24201,6130.5
24202,7409
24203,5408
24204,4356
24205,8959
24206,8234.75
24207,10691
24208,5766
24209,5801
24210,5367.25
24211,4670
24212,9523.75
24213,4432.5
24214,8343.5
24215,15667.75
24216,7510
24217,8920.25
24218,5035.25
24219,4424.5
24220,7441.5
24221,4501.75
24222,6448.25
24223,11185
24224,5609.75
24225,16169.75
24226,13973.5
24227,4345.5
24228,7242
24229,7027
24230,6804.5
24231,5596.25
24232,11001.5
24233,7480.75
24234,9798
24235,4434.5
24236,6941.25
24237,5302
24238,8585.5
24239,6813
24240,5894.25
24241,7369
24242,5662.75
24243,8185.75
24244,10241.5
24245,5594.5
24246,9837
24247,7087.25
24248,9259.5
24249,5433.5
24250,4738.5
24251,5529.25
24252,10112
24253,6881.5
24254,8229
24255,7288
24256,8664
24257,4839
24258,9618.75
24259,6736.75
24260,4076.5
24261,14153.75
24262,17665.5
24263,6875
24264,7529.25
24265,10022
24266,10563
24267,11124
24268,5938.5
24269,7399.25
24270,5884
24271,8124.5
24272,4174.5
24273,5717.25
24274,5925.5
24275,5262
24276,7780.75
24277,5107.5
24278,5042.5
24279,6436.75
24280,3357.5
24281,4717.5
24282,5880
24283,6442.25
24284,9212
24285,7017
24286,7037.5
24287,6290.5
24288,6325.5
24289,12601.5
24290,7988.75
24291,5351.25
24292,3939.5
24293,10353.75
24294,4698.75
24295,6827.75
24296,3457.25
24297,5233.5
24298,6447.5
24299,6196
24300,5083.5
24301,8208.5
24302,9860
24303,11928
24304,6686.5
24305,9626.5
24306,3200.75
24307,5154
24308,6119.25
24309,4842.5
24310,7590.25
24311,5345
24312,5057.5
24313,8628.25
24314,11362
24315,11218.5
24316,5482.5
24317,6900.75
24318,11265
24319,8128.5
24320,6183.5
24321,4799.5
24322,6454.5
24323,10956.25
24324,4495.5
24325,6480.25
24326,7892
24327,8288.25
24328,13421.5
24329,6187.75
24330,13937.5
24331,6430.5
24332,5170.5
24333,4180
24334,6682.25
24335,6035.5
24336,5152
24337,7994
24338,4299.5
24339,4758
24340,7808.5
24341,3519.25
24342,7321.5
24343,7055.5
24344,7155.75
24345,8247.25
24346,5749
24347,9172.5
24348,6539
24349,5147
24350,4480
24351,5327
24352,10377
24353,6463.5
24354,4915
24355,7509
24356,9275.5
24357,6859.5
24358,6469.5
24359,8947.75
24360,4935.5
24361,5177
24362,6004
24363,8357.5
24364,6807
24365,6422.5
24366,4723
24367,6027.25
24368,4536.5
24369,5933.5
24370,7499.75
24371,9478.75
24372,10666.25
24373,11741
24374,8334
24375,7053.5
24376,5691.5
24377,10410
24378,10437
24379,6532.75
24380,8436.5
24381,8475
24382,5493
24383,3843.75
24384,10732.5
24385,5252
24386,6874.25
24387,5667.5
24388,3077
24389,12089.5
24390,5503.5
24391,4746
24392,4998
24393,5435
24394,6467.25
24395,8838
24396,6818
24397,5108
24398,5409.5
24399,4344.25
24400,3568
24401,7121.25
24402,17218
24403,5455.75
24404,5782.75
24405,6660
24406,5094
24407,5627.75
24408,4415
24409,4255.75
24410,6784.5
24411,7693.5
24412,3916
24413,9727
24414,4843.25
24415,5036.75
24416,10403.25
24417,8320
24418,10770.25
24419,5701.5
24420,7516.5
24421,4662
24422,6149.5
24423,15225.75
24424,9599
24425,7232
24426,5409.5
24427,4602.5
24428,5543
24429,5556.5
24430,12660.25
24431,5271
24432,5285
24433,7868.5
24434,4548
24435,6297
24436,7734.5
24437,7790
24438,7386
24439,4161.75
24440,5216.5
24441,6596
24442,9236
24443,8587.5
24444,6681.5
24445,4037.5
24446,7163
24447,6453.25
24448,4917
24449,7081
24450,7419.5
24451,6471.75
24452,5838.5
24453,6200
24454,7655.5
24455,5672.5
24456,6676
24457,6772.5
24458,5054.25
24459,8355
24460,5787.5
24461,5119
24462,11791.25
24463,6790.25
24464,3758.75
24465,8370.25
24466,8496
24467,11601.5
24468,5147
24469,6517.25
24470,5941
24471,7324.25
24472,6273.75
24473,8637.75
24474,3839.5
24475,6402.75
24476,6912
24477,5559.5
24478,4602.5
24479,6412.5
24480,8121.5
24481,5305
24482,8318.5
24483,7553
24484,9137.75
24485,4339.5
24486,6027.5
24487,5358
24488,8247
24489,8046
24490,6106.5
24491,7093
24492,7761
24493,7738
24494,5062.75
24495,4195
24496,6414.5
24497,6772.75
24498,8387.75
24499,7816.5
24500,5997.75
24501,9215.25
24502,7374
24503,7018.5
24504,7648.5
24505,5880.25
24506,8565.5
24507,10718
24508,7794.5
24509,4677.5
24510,5198
24511,3965
24512,3497.5
24513,8537.5
24514,5523
24515,8443.5
24516,4042
24517,6899.75
24518,5952
24519,10494.25
24520,4655.5
24521,5554
24522,6464.75
24523,7915
24524,5233.5
24525,7803.75
24526,7614.75
24527,10290.5
24528,7414.5
24529,7015.75
24530,5847.5
24531,4704.5
24532,5792.5
24533,9972.75
24534,9609.25
24535,8668.25
24536,14605.75
24537,6482.25
24538,5582
24539,6336.5
24540,8774
24541,8519
24542,6753.5
24543,7686.5
24544,7763
24545,7265.75
24546,6254
24547,5857.75
24548,5515.5
24549,4441
24550,4307
24551,5714.75
24552,9247.25
24553,16617
24554,6414.5
24555,5463.5
24556,7361.25
24557,4228
24558,6981
24559,4148
24560,9567.5
24561,5607
24562,6987
24563,14681.5
24564,10287.5
24565,7356.5
24566,6787
24567,3798.5
24568,5710.5
24569,5396.75
24570,7925.5
24571,4978.75
24572,4838.5
24573,5888
24574,5863.25
24575,8264.5
24576,6901.75
24577,3456.5
24578,7293
24579,7339.75
24580,8109.5
24581,4932
24582,4702.5
24583,7967.25
24584,3731
24585,9547.75
24586,5155.75
24587,5750.25
24588,7398
24589,6195.75
24590,4373.5
24591,6551
24592,6259.5
24593,8879.5
24594,9776
24595,5719.75
24596,4352.5
24597,5688
24598,8601
24599,5112.75
24600,6904.5
24601,6318.25
24602,11182
24603,9560.75
24604,6599.75
24605,7623.75
24606,4212.5
24607,9234.25
24608,6028
24609,13881.25
24610,6117
24611,5334.25
24612,6025
24613,4302
24614,7646.5
24615,16798
24616,4184.75
24617,4868.25
24618,10092.25
24619,6840.5
24620,7098.5
24621,8308.5
24622,6221.75
24623,4822
24624,4845
24625,9827.5
24626,5998.5
24627,7162.5
24628,7002
24629,4114.5
24630,7098
24631,5509
24632,3735.5
24633,8877.5
24634,9331.25
24635,4290
24636,7519.25
24637,6849.5
24638,5393.75
24639,8595.5
24640,6234
24641,9612.75
24642,4601
24643,5199.5
24644,6820.5
24645,3538.5
24646,7784
24647,4394.5
24648,5897.25
24649,5091.25
24650,5416.5
24651,5934.75
24652,7118.75
24653,6915.5
24654,8176.25
24655,5130
24656,7767.75
24657,6073
24658,8438
24659,8735.5
24660,7513
24661,3578.75
24662,5457.5
24663,7681
24664,5025.5
24665,11509
24666,5587
24667,7908.25
24668,12461
24669,6854.25
24670,4767.5
24671,9971
24672,10195
24673,6077.25
24674,9518.25
24675,11301.75
24676,5195
24677,5162.5
24678,6558
24679,5198
24680,5228
24681,7054
24682,5237.5
24683,6969
24684,7573
24685,6577.25
24686,8494
24687,5853.75
24688,6767.75
24689,5558.75
24690,7540
24691,7031.25
24692,6827.75
24693,6974.5
24694,6813
24695,9352
24696,5752.75
24697,4830.5
24698,6518
24699,7300.75
24700,8224.5
24701,4550.5
24702,4183
24703,8139.5
24704,6647.25
24705,6466
24706,8363.75
24707,6903
24708,6715
24709,5356.75
24710,4031.25
24711,6769
24712,6458
24713,6428.5
24714,10587.5
24715,9161.5
24716,4599.25
24717,9168
24718,3917.5
24719,3526
24720,7464.75
24721,9988
24722,8866
24723,7352.25
24724,4390.25
24725,7053.75
24726,9954
24727,5876
24728,9278.5
24729,6422.75
24730,5017
24731,4958
24732,5668.25
24733,5759
24734,4633.75
24735,5629.5
24736,4023
24737,7012
24738,7710.5
24739,4507
24740,6501
24741,7798.5
24742,5810
24743,5651
24744,9366
24745,8192.5
24746,5769
24747,4111.75
24748,13297
24749,6636.75
24750,5339.25
24751,8440
24752,8149.5
24753,8019.5
24754,6567.75
24755,7401.75
24756,9241.5
24757,12184.25
24758,4963
24759,5008
24760,4992.5
24761,7337.5
24762,5989
24763,9248.5
24764,8919.25
24765,5824.5
24766,4099.25
24767,7052.5
24768,10651.75
24769,4594
24770,7348.5
24771,3938.5
24772,7714
24773,7505
24774,7572.5
24775,8978.5
24776,6729
24777,3328
24778,6829.5
24779,7190
24780,8603.5
24781,7515.5
24782,7686.5
24783,7155.25
24784,4602
24785,9779.5
24786,4373
24787,10569
24788,5569
24789,4444
24790,7126.5
24791,6706.25
24792,7101
24793,7186
24794,4034.25
24795,4553.25
24796,7866
24797,9215.5
24798,9345.5
24799,5035.5
24800,6559
24801,7898
24802,6710.5
