Id,Sales
35488,5642
34632,5206
33776,0
32920,5394
32064,4773
31208,4701
30352,4940
29496,5399
28640,5206
27784,0
26928,6855
26072,5988
25216,5709
24360,5321
23504,5642
22648,5206
21792,0
20936,5394
20080,4773
19224,4701
18368,4940
17512,5399
16656,5206
15800,0
14944,6855
14088,5988
13232,5709
12376,5646.5
11520,5902.5
10664,5545
9808,0
8952,5352
8096,4890
7240,4888
6384,4974
5528,5239
4672,5545
3816,0
2960,6971
2104,6065
1248,5705.5
392,5646.5
40625,4355
39769,6121
38913,5781
38057,5144
37201,5519
36345,6484
35489,5815.5
34633,4355
33777,6121
32921,4754
32065,4546.5
31209,4420
30353,4429.5
29497,5060
28641,4355
27785,6121
26929,5781
26073,5144
25217,5519
24361,6484
23505,5815.5
22649,4355
21793,6121
20937,4754
20081,4546.5
19225,4420
18369,4429.5
17513,5060
16657,4355
15801,6121
14945,5781
14089,5144
13233,5519
12377,6484
11521,5815.5
10665,4355
9809,6121
8953,4754
8097,4546.5
7241,4420
6385,4429.5
5529,5060
4673,4355
3817,6121
2961,5781
2105,5678
1249,5422
393,5229
40626,4768.5
39770,0
38914,8779.5
38058,6587
37202,6698
36346,6927
35490,6913
34634,4768.5
33778,0
32922,5091
32066,5012
31210,4449
30354,4638
29498,4646.5
28642,4768.5
27786,0
26930,8779.5
26074,6587
25218,6698
24362,6927
23506,6913
22650,4768.5
21794,0
20938,5091
20082,5012
19226,4449
18370,4638
17514,4646.5
16658,4768.5
15802,0
14946,8779.5
14090,6587
13234,6698
12378,6927
11522,6913
10666,4768.5
9810,0
8954,5091
8098,5012
7242,4449
6386,4638
5530,4646.5
4674,4768.5
3818,0
2962,8779.5
2106,6926
1250,6320
394,6195
40627,9814
39771,0
38915,10863
38059,9311
37203,9383.5
36347,9277
35491,10138
34635,9814
33779,0
32923,7933
32067,6797
31211,6965
30355,7101
29499,9068
28643,9814
27787,0
26931,10454
26075,8909
25219,8980
24363,8880
23507,10552.5
22651,9814
21795,0
20939,6925
20083,6530
19227,6965
18371,7101
17515,9068
16659,9814
15803,0
14947,10454
14091,8909
13235,8980
12379,8880
11523,10552.5
10667,9814
9811,0
8955,6925
8099,6530
7243,6965
6387,7101
5531,9068
4675,9814
3819,0
2963,10454
2107,8909
1251,8980
395,8880
40628,4463
39772,0
38916,9108
38060,7604
37204,6712
36348,6732
35492,5365
34636,4463
33780,0
32924,5293
32068,4927
31212,4357
30356,4772
29500,4662
28644,4463
27788,0
26932,8840
26076,7542
25220,6486
24364,6681
23508,5956.5
22652,4463
21796,0
20940,4608
20084,4658
19228,4357
18372,4772
17516,4662
16660,4463
15804,0
14948,8840
14092,7542
13236,6486
12380,6681
11524,5956.5
10668,4463
9812,0
8956,4608
8100,4658
7244,4357
6388,4772
5532,4662
4676,4463
3820,0
2964,8840
2108,7542
1252,6486
396,6681
40629,3499
39773,0
38917,9535
38061,7773
37205,6838
36349,6471
35493,6134
34637,3499
33781,0
32925,5295
32069,4689.5
31213,4451
30357,5069
29501,5222
28645,3499
27789,0
26933,9535
26077,7773
25221,6838
24365,6471
23509,6134
22653,3499
21797,0
20941,5295
20085,4689.5
19229,4451
18373,5069
17517,5222
16661,3499
15805,0
14949,9535
14093,7773
13237,6838
12381,6471
11525,6134
10669,3514
9813,0
8957,4868
8101,4739.5
7245,4573
6389,5006
5533,5248
4677,3514
3821,0
2965,9079
2109,7406
1253,6602.5
397,6674
40630,6014.5
39774,0
38918,9516
38062,7006
37206,6677
36350,6313
35494,6718
34638,6014.5
33782,0
32926,4222
32070,3955
31214,4149
30358,4088
29502,4652.5
28646,6014.5
27790,0
26934,9516
26078,7006
25222,6677
24366,6313
23510,6718
22654,6014.5
21798,0
20942,4222
20086,3955
19230,4149
18374,4088
17518,4652.5
16662,6014.5
15806,0
14950,9516
14094,7006
13238,6677
12382,6313
11526,6718
10670,6014.5
9814,0
8958,4222
8102,3955
7246,4149
6390,4088
5534,4652.5
4678,6014.5
3822,0
2966,9516
2110,6546
1254,6104.5
398,5626
40631,5366
39775,0
38919,7370.5
38063,5744
37207,6316
36351,6048.5
35495,6449.5
34639,5366
33783,0
32927,4770.5
32071,3941
31215,3829.5
30359,4227
29503,4851
28647,5366
27791,0
26935,7370.5
26079,5744
25223,6316
24367,6048.5
23511,6449.5
22655,5366
21799,0
20943,4770.5
20087,3941
19231,3829.5
18375,4227
17519,4851
16663,5366
15807,0
14951,6892.5
14095,5477
13239,5311
12383,5069
11527,5867
10671,5366
9815,0
8959,3836
8103,3737
7247,3753
6391,3822
5535,4535
4679,5366
3823,0
2967,6892.5
2111,5477
1255,5311
399,5069
40632,2836.5
39776,0
38920,5682.5
38064,4558
37208,4458
36352,4580
35496,4736.5
34640,2836.5
33784,0
32928,4852.5
32072,3828
31216,3690.5
30360,3545
29504,3687
28648,2836.5
27792,0
26936,5682.5
26080,4558
25224,4458
24368,4580
23512,4736.5
22656,2836.5
21800,0
20944,4852.5
20088,3828
19232,3690.5
18376,3545
17520,3687
16664,2836.5
15808,0
14952,5084.5
14096,4388
13240,4011
12384,3698
11528,3949
10672,2836.5
9816,0
8960,3414
8104,3379
7248,3188
6392,3222
5536,3486
4680,2836.5
3824,0
2968,5084.5
2112,4388
1256,4011
400,3698
40633,4822
39777,0
38921,6930
38065,5762
37209,5381
36353,6172
35497,5955
34641,4822
33785,0
32929,4338
32073,4025
31217,3769
30361,4374
29505,5060
28649,4822
27793,0
26937,6930
26081,5762
25225,5381
24369,6172
23513,5955
22657,4822
21801,0
20945,4338
20089,4025
19233,3769
18377,4374
17521,5060
16665,4822
15809,0
14953,6930
14097,5762
13241,5381
12385,6172
11529,5955
10673,4822
9817,0
8961,3816
8105,3678
7249,3796.5
6393,4206
5537,4762
4681,4822
3825,0
2969,6514
2113,5509
1257,5282
401,5851.5
40634,8216.5
39778,0
38922,10141
38066,8346
37210,9804
36354,8677.5
35498,9342.5
34642,8216.5
33786,0
32930,6917
32074,6685
31218,6373
30362,6612
29506,7456.5
28650,8216.5
27794,0
26938,10141
26082,8346
25226,9804
24370,8677.5
23514,9342.5
22658,8216.5
21802,0
20946,6917
20090,6685
19234,6373
18378,6612
17522,7456.5
16666,8216.5
15810,0
14954,10141
14098,8346
13242,9804
12386,8677.5
11530,9342.5
10674,8216.5
9818,0
8962,6917
8106,6685
7250,6373
6394,6612
5538,7456.5
4682,8216.5
3826,0
2970,10141
2114,8260
1258,8100
402,8401
40635,6728.5
39779,1895.5
38923,11659.5
38067,9816
37211,9050
36355,9233.5
35499,8433.5
34643,6728.5
33787,1895.5
32931,8264
32075,7259
31219,6650.5
30363,7262
29507,7154
28651,6728.5
27795,1895.5
26939,11659.5
26083,9816
25227,9050
24371,9233.5
23515,8433.5
22659,6728.5
21803,1895.5
20947,8264
20091,7259
19235,6650.5
18379,7262
17523,7154
16667,6728.5
15811,1895.5
14955,11091.5
14099,9341
13243,8408
12387,8655
11531,8432
10675,6728.5
9819,1895.5
8963,7517
8107,6916
7251,6745
6395,7290
5539,7797
4683,6728.5
3827,1895.5
2971,11091.5
2115,9341
1259,8408
403,8655
40636,10503
39780,0
38924,13472
38068,12007
37212,11381.5
36356,10840.5
35500,11416
34644,10503
33788,0
32932,9908
32076,9001
31220,8564
30364,8542.5
29508,10126
28652,10503
27796,0
26940,13143
26084,11601
25228,11206
24372,10453.5
23516,11729
22660,10503
21804,0
20948,8861
20092,8424
19236,8564
18380,8542.5
17524,10126
16668,10503
15812,0
14956,13143
14100,11601
13244,11206
12388,10453.5
11532,11729
10676,10503
9820,0
8964,8861
8108,8424
7252,8564
6396,8542.5
5540,10126
4684,10503
3828,0
2972,13143
2116,11601
1260,11206
404,10453.5
40637,8440
39781,0
38925,16036
38069,12956
37213,12227
36357,12336.5
35501,11515
34645,8440
33789,0
32933,9917
32077,8458
31221,8003
30365,8242
29509,9638
28653,8440
27797,0
26941,15672
26085,12921
25229,11678
24373,11634
23517,12053.5
22661,8440
21805,0
20949,8432
20093,7879
19237,8003
18381,8242
17525,9638
16669,8440
15813,0
14957,15672
14101,12921
13245,11678
12389,11634
11533,12053.5
10677,8440
9821,0
8965,8432
8109,7879
7253,8003
6397,8242
5541,9638
4685,8440
3829,0
2973,15672
2117,12921
1261,11678
405,11634
40638,6785.5
39782,0
38926,10820
38070,8718
37214,8296
36358,8334
35502,8702.5
34646,6785.5
33790,0
32934,6824.5
32078,6043
31222,5672
30366,6193
29510,7199
28654,6785.5
27798,0
26942,10820
26086,8718
25230,8296
24374,8334
23518,8702.5
22662,6785.5
21806,0
20950,6824.5
20094,6043
19238,5672
18382,6193
17526,7199
16670,6785.5
15814,0
14958,10640.5
14102,8505
13246,7895.5
12390,8218
11534,8828
10678,6785.5
9822,0
8966,6309
8110,5868
7254,5938
6398,6612
5542,7502
4686,6785.5
3830,0
2974,10640.5
2118,8505
1262,7895.5
406,8218
40639,4586.5
39783,4168.5
38927,7104.5
38071,6559
37215,6419
36359,7061
35503,7565
34647,4586.5
33791,4168.5
32935,7650
32079,5872
31223,5034
30367,5061.5
29511,5815
28655,4586.5
27799,4168.5
26943,7104.5
26087,6559
25231,6419
24375,7061
23519,7565
22663,4586.5
21807,4168.5
20951,7650
20095,5872
19239,5034
18383,5061.5
17527,5815
16671,4586.5
15815,4168.5
14959,5142
14103,4348
13247,3744.5
12391,3812
11535,4145.5
10679,4586.5
9823,4168.5
8967,3588
8111,3686
7255,3528
6399,3553
5543,3542
4687,4586.5
3831,4168.5
2975,5142
2119,4348
1263,3744.5
407,3812
40640,4122
39784,0
38928,5596
38072,4966
37216,4670
36360,4993
35504,4645.5
34648,4122
33792,0
32936,4510
32080,4137
31224,3868
30368,4175
29512,4277.5
28656,4122
27800,0
26944,5596
26088,4966
25232,4670
24376,4993
23520,4645.5
22664,4122
21808,0
20952,4510
20096,4137
19240,3868
18384,4568
17528,4638.5
16672,4122
15816,0
14960,6017
14104,5526
13248,4984
12392,5064.5
11536,4941
10680,4122
9824,0
8968,4863
8112,4475
7256,4284
6400,4568
5544,4638.5
4688,4122
3832,0
2976,6017
2120,5526
1264,4984
408,5064.5
40641,10048
39785,0
38929,12776
38073,11738
37217,10813.5
36361,11059
35505,9987
34649,10048
33793,0
32937,10704
32081,9885
31225,9658
30369,9426
29513,9804
28657,10048
27801,0
26945,13531
26089,11940
25233,11518
24377,11244
23521,11422.5
22665,10048
21809,0
20953,10548
20097,9740
19241,9658
18385,9426
17529,9804
16673,10048
15817,0
14961,13531
14105,11940
13249,11518
12393,11244
11537,11422.5
10681,10048
9825,0
8969,10548
8113,9740
7257,9658
6401,9426
5545,9804
4689,10048
3833,0
2977,13531
2121,11940
1265,11518
409,11244
40642,7036
39786,0
38930,13700
38074,11153.5
37218,10947.5
36362,11749
35506,11161
34650,7036
33794,0
32938,8444
32082,8234.5
31226,7516
30370,8205.5
29514,8496
28658,7036
27802,0
26946,13700
26090,11153.5
25234,10947.5
24378,11749
23522,11161
22666,7036
21810,0
20954,8444
20098,8234.5
19242,7516
18386,8205.5
17530,8496
16674,7036
15818,0
14962,13700
14106,11153.5
13250,10947.5
12394,11749
11538,11161
10682,7036
9826,0
8970,8444
8114,8234.5
7258,7516
6402,8205.5
5546,8496
4690,7036
3834,0
2978,13176
2122,11236
1266,10116
410,9940
40643,7097.5
39787,0
38931,11640.5
38075,8772
37219,8732
36363,8098.5
35507,8749
34651,7097.5
33795,0
32939,5931
32083,5231
31227,5727.5
30371,5200
29515,6026.5
28659,7097.5
27803,0
26947,11640.5
26091,8772
25235,8732
24379,8098.5
23523,8749
22667,7097.5
21811,0
20955,5931
20099,5231
19243,5727.5
18387,5200
17531,6026.5
16675,7097.5
15819,0
14963,11640.5
14107,8772
13251,8732
12395,8098.5
11539,8749
10683,7097.5
9827,0
8971,5931
8115,5231
7259,5727.5
6403,5200
5547,6026.5
4691,7097.5
3835,0
2979,11640.5
2123,8766
1267,8185
411,8023
40644,5208
39788,0
38932,11884
38076,10047
37220,9103
36364,9232
35508,7811
34652,5208
33796,0
32940,7633
32084,7053
31228,6994
30372,7105
29516,7375
28660,5208
27804,0
26948,12227
26092,10404
25236,9259
24380,9018
23524,8608.5
22668,5208
21812,0
20956,7209
20100,6994
19244,6994
18388,7105
17532,7375
16676,5208
15820,0
14964,12227
14108,10404
13252,9259
12396,9018
11540,8608.5
10684,5208
9828,0
8972,7209
8116,6994
7260,6994
6404,7105
5548,7375
4692,5208
3836,0
2980,12227
2124,10404
1268,9259
412,9018
40645,5293
39789,0
38933,11406
38077,10526
37221,8632
36365,8920.5
35509,9307
34653,5293
33797,0
32941,7679
32085,7569
31229,6554
30373,6795
29517,8335
28661,5293
27805,0
26949,11686
26093,10681
25237,8441
24381,8474
23525,9677.5
22669,5293
21813,0
20957,7072
20101,7189
19245,6554
18389,6795
17533,8335
16677,5293
15821,0
14965,11686
14109,10681
13253,8441
12397,8474
11541,9677.5
10685,5293
9829,0
8973,7072
8117,7189
7261,6554
6405,6795
5549,8335
4693,5293
3837,0
2981,11686
2125,10681
1269,8441
413,8474
40646,4686
39790,0
38934,6925
38078,6304
37222,6412.5
36366,6025
35510,6143
34654,4686
33798,0
32942,5088
32086,4967.5
31230,4517
30374,4523
29518,4491
28662,4686
27806,0
26950,6925
26094,6304
25238,6412.5
24382,6025
23526,6143
22670,4686
21814,0
20958,5088
20102,4967.5
19246,4517
18390,4523
17534,4491
16678,4686
15822,0
14966,6925
14110,6304
13254,6412.5
12398,6025
11542,6143
10686,4686
9830,0
8974,5088
8118,4967.5
7262,4517
6406,4523
5550,4491
4694,4686
3838,0
2982,7321
2126,6651
1270,6236
414,6040
40647,2278
39791,0
38935,5603
38079,4526
37223,3988
36367,4015.5
35511,3775.5
34655,2278
33799,0
32943,3944
32087,3372
31231,3245
30375,3389
29519,3239
28663,2278
27807,0
26951,5603
26095,4526
25239,3988
24383,4015.5
23527,3775.5
22671,2278
21815,0
20959,3944
20103,3372
19247,3245
18391,3389
17535,3239
16679,2278
15823,0
14967,5931.5
14111,5025
13255,4169.5
12399,4218
11543,3964
10687,2278
9831,0
8975,3993
8119,3629
7263,3361
6407,3389
5551,3382
4695,2278
3839,0
2983,5931.5
2127,5025
1271,4169.5
415,4218
40648,12365.5
39792,0
38936,13280.5
38080,11683
37224,12354.5
36368,12708
35512,12843.5
34656,12365.5
33800,0
32944,10814
32088,9993
31232,9867
30376,9716
29520,9923
28664,12365.5
27808,0
26952,13280.5
26096,11683
25240,12354.5
24384,12708
23528,12843.5
22672,12365.5
21816,0
20960,10814
20104,9993
19248,9867
18392,9716
17536,9923
16680,12365.5
15824,0
14968,13280.5
14112,11683
13256,12354.5
12400,12708
11544,12843.5
10688,12365.5
9832,0
8976,10814
8120,9993
7264,9867
6408,9716
5552,9923
4696,12365.5
3840,0
2984,13280.5
2128,12536
1272,11355
416,10820
40649,5335
39793,0
38937,9699.5
38081,6797
37225,6242.5
36369,6712
35513,6256
34657,5335
33801,0
32945,3977
32089,3842
31233,3955.5
30377,3792
29521,4409.5
28665,5335
27809,0
26953,9699.5
26097,6797
25241,6242.5
24385,6712
23529,6256
22673,5335
21817,0
20961,3977
20105,3842
19249,3955.5
18393,3792
17537,4409.5
16681,5335
15825,0
14969,9699.5
14113,6797
13257,6242.5
12401,6712
11545,6256
10689,5335
9833,0
8977,3977
8121,3842
7265,3955.5
6409,3792
5553,4409.5
4697,5335
3841,0
2985,9699.5
2129,6437
1273,6401
417,5976
40650,5868
39794,0
38938,10233
38082,7851
37226,7482
36370,7152
35514,6380
34658,5868
33802,0
32946,6234
32090,5553
31234,5075
30378,5148
29522,5341
28666,5868
27810,0
26954,9394
26098,7912
25242,7139
24386,6748.5
23530,6517.5
22674,5868
21818,0
20962,5171
20106,5061
19250,5075
18394,5148
17538,5341
16682,5868
15826,0
14970,9394
14114,7912
13258,7139
12402,6748.5
11546,6517.5
10690,5868
9834,0
8978,5171
8122,5061
7266,5075
6410,5148
5554,5341
4698,5868
3842,0
2986,9394
2130,7912
1274,7139
418,6748.5
40651,4887.5
39795,0
38939,8489.5
38083,7300
37227,6870
36371,7103
35515,7763.5
34659,4887.5
33803,0
32947,5608
32091,5181
31235,5098.5
30379,5122
29523,5533
28667,4887.5
27811,0
26955,8489.5
26099,7300
25243,6870
24387,7103
23531,7763.5
22675,4887.5
21819,0
20963,5608
20107,5181
19251,5098.5
18395,5122
17539,5533
16683,4887.5
15827,0
14971,8489.5
14115,7300
13259,6870
12403,7103
11547,7763.5
10691,4887.5
9835,0
8979,5608
8123,5181
7267,5098.5
6411,5122
5555,5533
4699,4887.5
3843,0
2987,8489.5
2131,7796
1275,6852
419,6614
40652,1523.5
39796,0
38940,5173.5
38084,4035.5
37228,3828.5
36372,3398
35516,3164
34660,1523.5
33804,0
32948,2246
32092,1954.5
31236,2064
30380,2007
29524,2041
28668,1523.5
27812,0
26956,5173.5
26100,4035.5
25244,3828.5
24388,3398
23532,3164
22676,1523.5
21820,0
20964,2246
20108,1954.5
19252,2064
18396,2007
17540,2041
16684,1523.5
15828,0
14972,5173.5
14116,4035.5
13260,3828.5
12404,3398
11548,3164
10692,1566
9836,0
8980,1791
8124,1811.5
7268,2051.5
6412,2003.5
5556,1928.5
4700,1566
3844,0
2988,4689.5
2132,3946
1276,3608
420,3430
40653,7760
39797,0
38941,15617
38085,13471
37229,12231.5
36373,12701
35517,11205
34661,7760
33805,0
32949,9708
32093,8550
31237,8237
30381,8625
29525,8726
28669,7760
27813,0
26957,15966
26101,13299
25245,12367
24389,11964
23533,11557
22677,7760
21821,0
20965,8271
20109,7939
19253,8237
18397,8625
17541,8726
16685,7760
15829,0
14973,15966
14117,13299
13261,12367
12405,11964
11549,11557
10693,7760
9837,0
8981,8271
8125,7939
7269,8237
6413,8625
5557,8726
4701,7760
3845,0
2989,15966
2133,13299
1277,12367
421,11964
40654,5504.5
39798,0
38942,8013.5
38086,6218
37230,6650
36374,6176
35518,6834
34662,5504.5
33806,0
32950,6443
32094,5288
31238,5156
30382,5332
29526,5372
28670,5504.5
27814,0
26958,8013.5
26102,6218
25246,6650
24390,6176
23534,6834
22678,5504.5
21822,0
20966,6443
20110,5288
19254,5156
18398,5332
17542,5372
16686,5504.5
15830,0
14974,8013.5
14118,6218
13262,6650
12406,6176
11550,6834
10694,5504.5
9838,0
8982,6443
8126,5288
7270,5156
6414,5332
5558,5372
4702,5504.5
3846,0
2990,8013.5
2134,5762
1278,5811.5
422,5863
40655,3632
39799,0
38943,7395
38087,6065
37231,5281
36375,4952
35519,5151
34663,3632
33807,0
32951,4226.5
32095,3738
31239,3573.5
30383,3492
29527,4440
28671,3632
27815,0
26959,7395
26103,6065
25247,5281
24391,4952
23535,5151
22679,3632
21823,0
20967,4226.5
20111,3738
19255,3573.5
18399,3492
17543,4440
16687,3632
15831,0
14975,7395
14119,6065
13263,5281
12407,4952
11551,5151
10695,4081.5
9839,0
8983,3776
8127,3794.5
7271,3788.5
6415,3822
5559,4359
4703,4081.5
3847,0
2991,7117
2135,6421
1279,5702
423,5502
40656,3712.5
39800,0
38944,5532
38088,4771
37232,4637.5
36376,4649
35520,5231.5
34664,3712.5
33808,0
32952,4170
32096,3704
31240,3544.5
30384,3701
29528,4499
28672,3712.5
27816,0
26960,5532
26104,4771
25248,4637.5
24392,4649
23536,5231.5
22680,3712.5
21824,0
20968,4170
20112,3704
19256,3544.5
18400,3938
17544,4779.5
16688,3712.5
15832,0
14976,5738
14120,5244
13264,4832
12408,4760.5
11552,5585
10696,3712.5
9840,0
8984,4292
8128,4157
7272,4071
6416,3938
5560,4779.5
4704,3712.5
3848,0
2992,5738
2136,5244
1280,4832
424,4760.5
40657,6105
39801,0
38945,7789.5
38089,6298.5
37233,5995.5
36377,5474
35521,6313
34665,6105
33809,0
32953,5248
32097,4515
31241,4378
30385,4536
29529,5092.5
28673,6105
27817,0
26961,7789.5
26105,6298.5
25249,5995.5
24393,5474
23537,6313
22681,6105
21825,0
20969,5248
20113,4515
19257,4378
18401,4536
17545,5092.5
16689,6105
15833,0
14977,7789.5
14121,6298.5
13265,5995.5
12409,5474
11553,6313
10697,6514.5
9841,0
8985,4881
8129,4391
7273,4685.5
6417,4529
5561,5420.5
4705,6514.5
3849,0
2993,7575.5
2137,6545
1281,6069
425,6115
40658,4918
39802,0
38946,8039.5
38090,7609
37234,6681
36378,6514.5
35522,6263.5
34666,4918
33810,0
32954,6245
32098,5726
31242,5344
30386,5548
29530,5599
28674,4918
27818,0
26962,8039.5
26106,7609
25250,6681
24394,6514.5
23538,6263.5
22682,4918
21826,0
20970,6245
20114,5726
19258,5344
18402,5548
17546,5599
16690,4918
15834,0
14978,8311
14122,7862
13266,6679
12410,6555
11554,6476
10698,4918
9842,0
8986,6025
8130,5790
7274,5408
6418,5590
5562,5749
4706,4918
3850,0
2994,8311
2138,7862
1282,6679
426,6555
40659,4075.5
39803,0
38947,14450
38091,11216
37235,9671
36379,9055
35523,8331
34667,4075.5
33811,0
32955,6097
32099,5544.5
31243,5587
30387,5729
29531,5754
28675,4075.5
27819,0
26963,14450
26107,11216
25251,9671
24395,9055
23539,8331
22683,4075.5
21827,0
20971,6097
20115,5544.5
19259,5587
18403,5729
17547,5754
16691,4075.5
15835,0
14979,14450
14123,11216
13267,9671
12411,9055
11555,8331
10699,4263.5
9843,0
8987,5965
8131,5502.5
7275,5799.5
6419,5834
5563,5860
4707,4263.5
3851,0
2995,13521
2139,10418.5
1283,9767
427,8850
40660,9852
39804,0
38948,8505
38092,7433.5
37236,7701.5
36380,7458
35524,6930
34668,9852
33812,0
32956,6789.5
32100,5410
31244,5461
30388,5287.5
29532,6436
28676,9852
27820,0
26964,8505
26108,7433.5
25252,7701.5
24396,7458
23540,6930
22684,9852
21828,0
20972,6789.5
20116,5410
19260,5461
18404,5287.5
17548,6436
16692,9852
15836,0
14980,8505
14124,7433.5
13268,7701.5
12412,7458
11556,6930
10700,9852
9844,0
8988,6789.5
8132,5410
7276,5461
6420,5287.5
5564,6436
4708,9852
3852,0
2996,7361.5
2140,6662
1284,6259
428,6547
40661,3813.5
39805,0
38949,5753
38093,4812
37237,4807
36381,4798
35525,4302
34669,3813.5
33813,0
32957,4942
32101,4071
31245,3910
30389,3926
29533,3774.5
28677,3813.5
27821,0
26965,5753
26109,4812
25253,4807
24397,4798
23541,4302
22685,3813.5
21829,0
20973,4942
20117,4071
19261,3910
18405,4128
17549,4042.5
16693,3813.5
15837,0
14981,5642
14125,5090
13269,4732
12413,4625
11557,4498
10701,3813.5
9845,0
8989,4540
8133,4119
7277,4168
6421,4128
5565,4042.5
4709,3813.5
3853,0
2997,5642
2141,5090
1285,4732
429,4625
40662,4886.5
39806,0
38950,7153.5
38094,5950
37238,6428.5
36382,6304
35526,6368
34670,4886.5
33814,0
32958,4576
32102,4087
31246,4031
30390,3916
29534,4315.5
28678,4886.5
27822,0
26966,7153.5
26110,5950
25254,6428.5
24398,6304
23542,6368
22686,4886.5
21830,0
20974,4576
20118,4087
19262,4031
18406,3916
17550,4315.5
16694,4886.5
15838,0
14982,7153.5
14126,5950
13270,6428.5
12414,6304
11558,6368
10702,4886.5
9846,0
8990,4576
8134,4087
7278,4031
6422,3916
5566,4315.5
4710,4886.5
3854,0
2998,7153.5
2142,5817
1286,5519.5
430,5401
40663,3791
39807,0
38951,6832
38095,5148
37239,5388
36383,4374
35527,4346
34671,3791
33815,0
32959,3887
32103,3478
31247,3655
30391,3167
29535,3369
28679,3791
27823,0
26967,6776
26111,5239
25255,5341
24399,4347.5
23543,4207.5
22687,3791
21831,0
20975,3409
20119,3139
19263,3655
18407,3167
17551,3369
16695,3791
15839,0
14983,6776
14127,5239
13271,5341
12415,4347.5
11559,4207.5
10703,3791
9847,0
8991,3409
8135,3139
7279,3655
6423,3167
5567,3369
4711,3791
3855,0
2999,6776
