Id,Sales
33782,0
32926,8631
32070,6926
31214,5420
30358,4901
29502,6197
28646,5043
27790,0
26934,3687
26078,3194
25222,3498
24366,3133
23510,4123
22654,4628
21798,0
20942,8145
20086,5500
19230,5427
18374,4674
17518,6243
16662,5368
15806,0
14950,4361
14094,3467
13238,3390
12382,3985
11526,4672
10670,5221
9814,0
8958,10152
8102,6845
7246,6601
6390,5785
5534,6134
4678,5903
3822,0
2966,3962
2110,3559
1254,3576
398,3369
40631,7178
39775,0
38919,8118
38063,7044
37207,5680
36351,5856
35495,5041
34639,5723
33783,0
32927,8610
32071,6119
31215,6558
30359,5487
29503,6168
28647,5244
27791,0
26935,7730
26079,6839
25223,6381
24367,6006
23511,6575
22655,6189
21799,0
20943,7748
20087,5961
19231,5372
18375,5499
17519,7327
16663,6984
15807,0
14951,7924
14095,6087
13239,5122
12383,5388
11527,5446
10671,5130
9815,0
8959,7547
8103,5527
7247,5351
6391,5500
5535,6837
4679,5225
3823,0
2967,6330
2111,4683
1255,4617
399,4598
40632,4207
39776,0
38920,6568
38064,5041
37208,5352
36352,4735
35496,4054
34640,3136
33784,0
32928,6020
32072,5102
31216,4944
30360,4181
29504,4648
28648,3316
27792,0
26936,5942
26080,5481
25224,4145
24368,4493
23512,4837
22656,3609
21800,0
20944,5248
20088,4432
19232,4505
18376,3996
17520,5288
16664,3766
15808,0
14952,5919
14096,4969
13240,4002
12384,3941
11528,4364
10672,2913
9816,0
8960,4693
8104,4825
7248,4296
6392,3791
5536,3547
4680,2797
3824,0
2968,5090
2112,4378
1256,3751
400,3467
40633,5554
39777,0
38921,7402
38065,6486
37209,5078
36353,6240
35497,6041
34641,5018
33785,0
32929,6759
32073,5505
31217,5666
30361,6256
29505,5937
28649,4326
27793,0
26937,6404
26081,5762
25225,4570
24369,5695
23513,5955
22657,4675
21801,0
20945,7274
20089,5841
19233,4876
18377,6643
17521,7570
16665,5457
15809,0
14953,6783
14097,5317
13241,4588
12385,6104
11529,6220
10673,5203
9817,0
8961,7831
8105,5721
7249,5868
6393,6026
5537,5993
4681,4946
3825,0
2969,6171
2113,5308
1257,4968
401,5416
40634,9218
39778,0
38922,7469
38066,5752
37210,6897
36354,7612
35498,8271
34642,6792
33786,0
32930,10799
32074,8360
31218,8170
30362,8190
29506,9443
28650,6674
27794,0
26938,6464
26082,6030
25226,5816
24370,6322
23514,6832
22658,6203
21802,0
20946,10283
20090,7052
19234,7735
18378,7240
17522,8461
16666,7047
15810,0
14954,6118
14098,5741
13242,4874
12386,5594
11530,6213
10674,6739
9818,0
8962,11759
8106,9313
7250,9557
6394,10253
5538,8699
4682,8260
3826,0
2970,6631
2114,5862
1258,6133
402,6167
40635,8379
39779,3196
38923,12261
38067,11746
37211,9558
36355,9306
35499,8403
34643,6879
33787,2490
32931,12491
32075,9691
31219,9304
30363,9131
29507,9013
28651,7187
27795,2181
26939,11713
26083,10397
25227,9605
24371,9724
23515,8412
22659,7819
21803,2771
20947,11963
20091,9361
19235,9341
18379,9391
17523,9793
16667,7973
15811,2762
14955,12825
14099,10444
13243,9742
12387,8995
11531,9558
10675,6525
9819,4798
8963,10766
8107,8545
7251,8585
6395,7855
5539,8494
4683,6665
3827,2123
2971,10534
2115,9341
1259,7904
403,8536
40636,10891
39780,0
38924,14024
38068,11769
37212,10443
36356,11457
35500,11633
34644,9691
33788,0
32932,12463
32076,9868
31220,9933
30364,9975
29508,9576
28652,9809
27796,0
26940,14818
26084,13931
25228,12256
24372,10879
23516,11121
22660,10496
21804,0
20948,12371
20092,10710
19236,10995
18380,10246
17524,12687
16668,11848
15812,0
14956,15454
14100,12418
13244,11471
12388,10984
11532,11849
10676,10556
9820,0
8964,13150
8108,9408
7252,11784
6396,9756
5540,11186
4684,9855
3828,0
2972,11816
2116,10810
1260,10904
404,9878
40637,9074
39781,0
38925,13803
38069,12077
37213,11298
36357,11504
35501,11471
34645,8190
33789,0
32933,17437
32077,13202
31221,12285
30365,11856
29509,11091
28653,7786
27797,0
26941,17805
26085,14046
25229,13054
24373,11848
23517,11676
22661,8555
21805,0
20949,16036
20093,11458
19237,10884
18381,12806
17525,14036
16669,9515
15813,0
14957,18047
14101,14641
13245,12824
12389,11256
11533,11226
10677,8882
9821,0
8965,16510
8109,12954
7253,13037
6397,12015
5541,12149
4685,8013
3829,0
2973,15126
2117,12177
1261,11338
405,10903
40638,7732
39782,0
38926,10639
38070,9781
37214,7866
36358,8334
35502,8433
34646,7424
33790,0
32934,12381
32078,9058
31222,7869
30366,8055
29510,8791
28654,6668
27798,0
26942,12044
26086,8960
25230,8010
24374,8334
23518,9059
22662,7713
21806,0
20950,10134
20094,8169
19238,7567
18382,8218
17526,10281
16670,9040
15814,0
14958,11656
14102,9581
13246,8600
12390,8210
11534,9075
10678,6676
9822,0
8966,10549
8110,8779
7254,7990
6398,7459
5542,8421
4686,6380
3830,0
2974,9928
2118,8643
1262,7361
406,7906
40639,8893
39783,7090
38927,12437
38071,9987
37215,8870
36359,9179
35503,7893
34647,8215
33791,6497
32935,9925
32079,8483
31223,7898
30367,8034
29511,7187
28655,7651
27799,5789
26943,9561
26087,8995
25231,7601
24375,7046
23519,7105
22663,5969
21807,5352
20951,7904
20095,6708
19239,6652
18383,6682
17527,6700
16671,6436
15815,5046
14959,8657
14103,7494
13247,6892
12391,6599
11535,6118
10679,6130
9823,4221
8967,6663
8111,5317
7255,7017
6399,5740
5543,5238
4687,5696
3831,4498
2975,7311
2119,6497
1263,6649
407,6009
40640,4836
39784,0
38928,6177
38072,5132
37216,4998
36360,4830
35504,4602
34648,4124
33792,0
32936,6488
32080,5331
31224,5117
30368,5210
29512,4395
28656,3823
27800,0
26944,6449
26088,5696
25232,5674
24376,6390
23520,5242
22664,4781
21808,0
20952,5895
20096,5247
19240,4918
18384,5006
17528,4967
16672,4541
15816,0
14960,6517
14104,5597
13248,5494
12392,4739
11536,5019
10680,4476
9824,0
8968,5796
8112,5670
7256,4917
6400,4945
5544,5119
4688,3954
3832,0
2976,5377
2120,5713
1264,4741
408,4722
40641,9347
39785,0
38929,12114
38073,10694
37217,9215
36361,9380
35505,9069
34649,8709
33793,0
32937,11773
32081,10704
31225,10856
30369,9610
29513,9585
28657,9401
27801,0
26945,13502
26089,12402
25233,11117
24377,9576
23521,9963
22665,9200
21809,0
20953,11082
20097,10452
19241,10584
18385,10203
17529,11379
16673,11505
15817,0
14961,13344
14105,11715
13249,10568
12393,10880
11537,10563
10681,9651
9825,0
8969,13182
8113,11436
7257,9927
6401,10511
5545,14281
4689,9161
3833,0
2977,13587
2121,9881
1265,9485
409,9381
40642,7702
39786,0
38930,13700
38074,10515
37218,9604
36362,10084
35506,9986
34650,6207
33794,0
32938,12993
32082,10123
31226,8453
30370,8658
29514,9322
28658,6652
27802,0
26946,12140
26090,10368
25234,9254
24378,9125
23522,9896
22666,6097
21810,0
20954,17379
20098,12992
19242,11214
18386,12174
17530,14984
16674,8486
15818,0
14962,13791
14106,11143
13250,9271
12394,9405
11538,9116
10682,6833
9826,0
8970,15162
8114,11388
7258,8446
6402,8951
5546,9866
4690,7193
3834,0
2978,13430
2122,11348
1266,9592
410,9935
40643,7614
39787,0
38931,5931
38075,4453
37219,6268
36363,5806
35507,6144
34651,6203
33795,0
32939,11907
32083,9189
31227,7758
30371,6944
29515,8215
28659,5976
27803,0
26947,5111
26091,5174
25235,5190
24379,4967
23523,5721
22667,5274
21811,0
20955,11649
20099,8288
19243,8219
18387,6867
17531,8474
16675,6609
15819,0
14963,5661
14107,4548
13251,4675
12395,4367
11539,5408
10683,5290
9827,0
8971,12147
8115,10246
7259,8264
6403,8743
5547,8060
4691,5973
3835,0
2979,5170
2123,4462
1267,5132
411,5057
40644,5479
39788,0
38932,11430
38076,10277
37220,8047
36364,8300
35508,7305
34652,4975
33796,0
32940,11936
32084,8862
31228,8661
30372,9014
29516,7657
28660,4893
27804,0
26948,12044
26092,9137
25236,10203
24380,7855
23524,8611
22668,5597
21812,0
20956,11884
20100,8859
19244,7478
18388,8362
17532,8666
16676,5139
15820,0
14964,12826
14108,10786
13252,9094
12396,9225
11540,8919
10684,5073
9828,0
8972,13047
8116,8938
7260,8366
6404,9081
5548,8370
4692,4910
3836,0
2980,11564
2124,9767
1268,8963
412,7966
40645,5071
39789,0
38933,11793
38077,10432
37221,7518
36365,8814
35509,8046
34653,4732
33797,0
32941,11211
32085,9147
31229,7737
30373,9027
29517,9316
28661,5813
27805,0
26949,12985
26093,10526
25237,10201
24381,8476
23525,8867
22669,5114
21813,0
20957,10337
20101,9019
19245,8295
18389,8678
17533,11902
16677,6488
15821,0
14965,13269
14109,12256
13253,9350
12397,9093
11541,9986
10685,5440
9829,0
8973,11827
8117,9857
7261,8112
6405,8698
5549,9295
4693,5241
3837,0
2981,10882
2125,10026
1269,7668
413,7210
40646,5629
39790,0
38934,7311
38078,5481
37222,5739
36366,5090
35510,6143
34654,4826
33798,0
32942,6117
32086,5385
31230,4822
30374,4739
29518,4551
28662,4347
27806,0
26950,5880
26094,6108
25238,4630
24382,4961
23526,5279
22670,3892
21814,0
20958,5696
20102,4566
19246,4867
18390,4848
17534,5865
16678,4501
15822,0
14966,6925
14110,6671
13254,5853
12398,6025
11542,6090
10686,3885
9830,0
8974,7011
8118,5958
7262,5439
6406,4732
5550,5681
4694,4535
3838,0
2982,7241
2126,5812
1270,5831
414,5182
40647,2434
39791,0
38935,5300
38079,4457
37223,3553
36367,3561
35511,3457
34655,2193
33799,0
32943,5790
32087,5185
31231,4098
30375,4067
29519,3931
28663,2066
27807,0
26951,4964
26095,4155
25239,3464
24383,3672
23527,3176
22671,2024
21815,0
20959,5081
20103,4552
19247,3976
18391,3988
17535,4397
16679,2162
15823,0
14967,6037
14111,4918
13255,4065
12399,3954
11543,3557
10687,2188
9831,0
8975,5566
8119,4968
7263,4472
6407,4276
5551,3642
4695,2225
3839,0
2983,5220
2127,4726
1271,3612
415,3380
40648,11890
39792,0
38936,11513
38080,9800
37224,9816
36368,9335
35512,8357
34656,11465
33800,0
32944,13924
32088,12744
31232,12300
30376,9716
29520,15257
28664,10102
27808,0
26952,8312
26096,9993
25240,8988
24384,8757
23528,8802
22672,10024
21816,0
20960,12443
20104,10843
19248,10675
18392,10482
17536,10733
16680,10367
15824,0
14968,10367
14112,8637
13256,8310
12400,7917
11544,8640
10688,11131
9832,0
8976,13402
8120,10708
7264,12409
6408,9446
5552,10680
4696,10225
3840,0
2984,9662
2128,8918
1272,7251
416,9776
40649,4720
39793,0
38937,3637
38081,3309
37225,4267
36369,3594
35513,3922
34657,4287
33801,0
32945,7997
32089,6797
31233,6153
30377,3792
29521,5080
28665,3590
27809,0
26953,4281
26097,3599
25241,3174
24385,3792
23529,3432
22673,3930
21817,0
20961,8264
20105,4924
19249,5356
18393,4068
17537,5093
16681,4807
15825,0
14969,3977
14113,3543
13257,3000
12401,2986
11545,3357
10689,4070
9833,0
8977,9281
8121,6009
7265,6205
6409,5145
5553,5494
4697,4090
3841,0
2985,3844
2129,3375
1273,3195
417,3143
40650,6137
39794,0
38938,11240
38082,8041
37226,6853
36370,7196
35514,6557
34658,5638
33802,0
32946,9376
32090,7490
31234,6387
30378,6213
29522,6110
28666,6274
27810,0
26954,12254
26098,9894
25242,8249
24386,7000
23530,5974
22674,5767
21818,0
20962,7692
20106,6616
19250,5777
18394,6090
17538,8503
16682,7042
15826,0
14970,12164
14114,8422
13258,7037
12402,6578
11546,6448
10690,6499
9834,0
8978,10660
8122,8261
7266,7343
6410,6006
5554,6747
4698,6074
3842,0
2986,9077
2130,6323
1274,5453
418,6010
40651,4721
39795,0
38939,6047
38083,4759
37227,5871
36371,5259
35515,5131
34659,5408
33803,0
32947,8671
32091,8695
31235,7403
30379,5122
29523,7876
28667,4054
27811,0
26955,5287
26099,5582
25243,4764
24387,4232
23531,5432
22675,3918
21819,0
20963,8803
20107,7461
19251,6239
18395,5569
17539,6976
16683,3984
15827,0
14971,5358
14115,5088
13259,4039
12403,4731
11547,4391
10691,4284
9835,0
8979,7800
8123,7241
7267,6645
6411,6459
5555,7216
4699,4716
3843,0
2987,5119
2131,4891
1275,4110
419,5557
40652,1596
39796,0
38940,5050
38084,3700
37228,3182
36372,3487
35516,2928
34660,1277
33804,0
32948,5292
32092,4601
31236,3936
30380,3660
29524,3163
28668,1624
27812,0
26956,4603
26100,3913
25244,3707
24388,2756
23532,3148
22676,1366
21820,0
20964,5182
20108,3938
19252,3780
18396,3739
17540,2987
16684,1771
15828,0
14972,5055
14116,3984
13260,4097
12404,3415
11548,2836
10692,1721
9836,0
8980,5120
8124,3718
7268,4296
6412,4118
5556,3364
4700,1563
3844,0
2988,4650
2132,3525
1276,2814
420,3161
40653,8064
39797,0
38941,16241
38085,12798
37229,11770
36373,12281
35517,11928
34661,7065
33805,0
32949,16133
32093,12603
31237,11310
30381,11198
29525,10287
28669,8377
27813,0
26957,16918
26101,13718
25245,12725
24389,12215
23533,11090
22677,7583
21821,0
20965,14524
20109,11880
19253,10659
18397,11310
17541,13453
16685,9186
15829,0
14973,18286
14117,14200
13261,13082
12405,12567
11549,11471
10693,7760
9837,0
8981,16156
8125,10821
7269,12360
6413,10993
5557,11670
4701,7251
3845,0
2989,15739
2133,12244
1277,11826
421,10674
40654,5430
39798,0
38942,6443
38086,5057
37230,5843
36374,5906
35518,5508
34662,5269
33806,0
32950,7954
32094,7514
31238,7044
30382,5332
29526,7190
28670,5408
27814,0
26958,6605
26102,5889
25246,4474
24390,4831
23534,5409
22678,4732
21822,0
20966,9071
20110,6109
19254,6665
18398,5958
17542,7085
16686,5943
15830,0
14974,5238
14118,3943
13262,3781
12406,4373
11550,4672
10694,4677
9838,0
8982,9467
8126,6965
7270,6927
6414,6447
5558,6440
4702,5561
3846,0
2990,4848
2134,4685
1278,4215
422,4137
40655,4005
39799,0
38943,7250
38087,6428
37231,5241
36375,4920
35519,5416
34663,3672
33807,0
32951,7345
32095,6065
31239,5091
30383,12921
29527,13386
28671,15353
27815,0
26959,19191
26103,11876
25247,9124
24391,4540
23535,5151
22679,3632
21823,0
20967,6272
20111,5734
19255,5354
18399,5819
17543,6347
16687,4223
15831,0
14975,7395
14119,6065
13263,5281
12407,4952
11551,5151
10695,9079
9839,0
8983,12964
8127,9493
7271,8344
6415,7239
5559,6887
4703,6485
3847,0
2991,6004
2135,5635
1279,5156
423,4865
40656,3755
39800,0
38944,5224
38088,4547
37232,4796
36376,4118
35520,4834
34664,3252
33808,0
32952,5738
32096,5128
31240,4610
30384,4297
29528,5471
28672,3449
27816,0
26960,5176
26104,5089
25248,4348
24392,5347
23536,5757
22680,3622
21824,0
20968,5173
20112,4654
19256,4803
18400,4541
17544,5872
16688,4008
15832,0
14976,6527
14120,5352
13264,4881
12408,4757
11552,5549
10696,3455
9840,0
8984,5096
8128,4967
7272,4733
6416,4466
5560,5228
4704,3764
3848,0
2992,5754
2136,4812
1280,4628
424,4512
40657,7012
39801,0
38945,7887
38089,6260
37233,5537
36377,6063
35521,6313
34665,6159
33809,0
32953,7252
32097,5866
31241,5759
30385,5216
29529,5799
28673,6682
27817,0
26961,7808
26105,6519
25249,6030
24393,5396
23537,6205
22681,5674
21825,0
20969,6406
20113,5706
19257,5372
18401,5944
17545,6431
16689,6609
15833,0
14977,8004
14121,6337
13265,7251
12409,6008
11553,5764
10697,6756
9841,0
8985,7451
8129,5539
7273,5617
6417,5812
5561,6423
4705,7014
3849,0
2993,7491
2137,5703
1281,6006
425,6206
40658,6431
39802,0
38946,9851
38090,8320
37234,6765
36378,6490
35522,5997
34666,5111
33810,0
32954,8316
32098,8115
31242,7318
30386,6188
29530,6364
28674,5237
27818,0
26962,7468
26106,7229
25250,5715
24394,6420
23538,6195
22682,4617
21826,0
20970,8542
20114,7596
19258,5962
18402,6695
17546,11133
16690,7092
15834,0
14978,10225
14122,8818
13266,7508
12410,6176
11554,6901
10698,5245
9842,0
8986,8141
8130,7358
7274,7168
6418,6748
5562,6341
4706,4681
3850,0
2994,8002
2138,7153
1282,5995
426,6493
40659,4325
39803,0
38947,14972
38091,10326
37235,8660
36379,9577
35523,7620
34667,4043
33811,0
32955,14896
32099,11373
31243,10481
30387,9188
29531,8088
28675,4143
27819,0
26963,14850
26107,10041
25251,8995
24395,8621
23539,7573
22683,3601
21827,0
20971,14132
20115,11093
19259,9556
18403,8656
17547,9171
16691,5203
15835,0
14979,15203
14123,10776
13267,9650
12411,7336
11555,7916
10699,3748
9843,0
8987,15303
8131,10772
7275,9946
6419,8437
5563,8586
4707,3862
3851,0
2995,13099
2139,9880
1283,9250
427,9145
40660,13075
39804,0
38948,8505
38092,8053
37236,6174
36380,7458
35524,6882
34668,9778
33812,0
32956,7367
32100,6677
31244,6151
30388,6177
29532,6999
28676,8721
27820,0
26964,8044
26108,7682
25252,7361
24396,6178
23540,6930
22684,8419
21828,0
20972,6423
20116,5318
19260,5608
18404,5599
17548,6522
16692,9059
15836,0
14980,8037
14124,6729
13268,6597
12412,6365
11556,6278
10700,8604
9844,0
8988,7223
8132,6759
7276,6877
6420,6482
5564,7265
4708,12196
3852,0
2996,8439
2140,5556
1284,5612
428,6547
40661,4928
39805,0
38949,5676
38093,5078
37237,5035
36381,4798
35525,4353
34669,4489
33813,0
32957,5952
32101,4652
31245,5129
30389,4001
29533,5089
28677,4393
27821,0
26965,6140
26109,5731
25253,4481
24397,5418
23541,4688
22685,4855
21829,0
20973,6014
20117,6553
19261,4688
18405,4312
17549,4718
16693,4221
15837,0
14981,5827
14125,5279
13269,5873
12413,4781
11557,5056
10701,4599
9845,0
8989,4698
8133,4061
7277,4276
6421,4276
5565,4522
4709,4030
3853,0
2997,5642
2141,5383
1285,4626
429,4606
40662,5104
39806,0
38950,4413
38094,3779
37238,4455
36382,4370
35526,4477
34670,4301
33814,0
32958,7729
32102,6316
31246,7681
30390,3916
29534,7517
28678,4885
27822,0
26966,4879
26110,4229
25254,4101
24398,4515
23542,4407
22686,3800
21830,0
20974,8131
20118,5560
19262,5844
18406,6304
17550,6534
16694,6076
15838,0
14982,4185
14126,3939
13270,3723
12414,3731
11558,4224
10702,4937
9846,0
8990,7351
8134,6400
7278,6461
6422,6430
5566,6417
4710,5331
3854,0
2998,4514
2142,4384
1286,4063
430,4192
40663,4666
39807,0
38951,6482
38095,5343
37239,4871
36383,4223
35527,3729
34671,3547
33815,0
32959,5423
32103,4203
31247,4337
30391,3648
29535,3266
28679,3552
27823,0
26967,6910
26111,4995
25255,5351
24399,4341
23543,4060
22687,3790
21831,0
20975,6035
20119,4381
19263,4061
18407,4052
17551,5624
16695,4254
15839,0
14983,7557
14127,5289
13271,5797
12415,4372
11559,4070
10703,4051
9847,0
8991,6598
8135,4263
7279,4769
6423,4527
5567,4127
4711,3609
3855,0
2999,6513
2143,4568
1287,4904
431,4354
40664,3092
39808,0
38952,3980
38096,3543
37240,3575
36384,3783
35528,3401
34672,2850
33816,0
32960,4692
32104,4512
31248,3905
30392,3377
29536,4002
28680,3044
27824,0
26968,4140
26112,3473
25256,2646
24400,3446
23544,2935
22688,2557
21832,0
20976,3926
20120,3859
19264,3437
18408,3836
17552,4272
16696,3418
15840,0
14984,4238
14128,4059
13272,3387
12416,3513
11560,3308
10704,2651
9848,0
8992,4073
8136,4392
7280,3529
6424,3781
5568,3803
4712,2515
3856,0
3000,3921
2144,3240
1288,3276
432,3116
40665,5315
39809,0
38953,9328
38097,7888
37241,6738
36385,7285
35529,6999
34673,4424
33817,0
32961,9586
32105,7818
31249,7769
30393,7321
29537,7140
28681,4837
27825,0
26969,10617
26113,8208
25257,6941
24401,6827
23545,7390
22689,4342
21833,0
20977,8782
20121,7826
19265,6662
18409,7405
17553,8818
16697,5253
15841,0
14985,10942
14129,9087
13273,7064
12417,7413
11561,7915
10705,4638
9849,0
8993,10680
8137,7737
7281,7714
6425,7537
5569,8030
4713,4486
3857,0
3001,9158
2145,7449
1289,6972
433,6680
40666,14427
39810,21206
38954,20483
38098,17560
37242,17776
36386,17024
35530,17336
34674,13016
33818,18372
32962,20244
32106,19107
31250,18174
30394,18081
29538,17705
28682,12671
27826,19255
26970,19040
26114,17967
25258,16611
24402,15947
23546,16049
22690,12608
21834,18052
20978,19799
20122,17927
19266,17622
18410,17483
17554,20380
16698,15098
15842,21656
14986,21128
14130,18310
13274,17704
12418,17304
11562,16837
10706,13607
9850,19830
8994,21760
8138,20883
7282,19599
6426,19441
5570,18160
4714,13311
3858,20259
3002,18748
2146,17679
1290,16563
434,16289
40667,5584
39811,0
38955,7705
38099,6270
37243,5327
36387,6229
35531,4746
34675,5275
33819,0
32963,7765
32107,6354
31251,5524
30395,5821
29539,4790
28683,5145
27827,0
26971,6962
26115,5994
25259,5852
24403,5369
23547,5304
22691,5068
21835,0
20979,6664
20123,5814
19267,4932
18411,5506
17555,6914
16699,6663
15843,0
14987,8276
14131,6186
13275,5868
12419,6099
11563,5164
10707,5393
9851,0
8995,7243
8139,5356
7283,4946
6427,5225
5571,5064
4715,4685
3859,0
3003,6387
2147,6407
1291,5309
435,4975
40668,5586
39812,0
38956,7647
38100,5576
37244,5774
36388,5714
35532,6135
34676,5551
33820,0
32964,7650
32108,6997
31252,5148
30396,5521
29540,5455
28684,5067
27828,0
26972,7515
26116,6305
25260,5940
24404,5862
23548,5546
22692,5305
21836,0
20980,7676
20124,5268
19268,4918
18412,5243
17556,6366
16700,6034
15844,0
14988,6987
14132,5965
13276,5915
12420,5816
11564,6386
10708,5313
9852,0
8996,8663
8140,6078
7284,5892
6428,6115
5572,5986
4716,5308
3860,0
3004,6761
2148,5004
1292,5230
436,5050
40669,5388
39813,0
38957,10392
38101,7694
37245,7418
36389,6077
35533,7024
34677,4633
33821,0
32965,9347
32109,7303
31253,7485
30397,6187
29541,6858
28685,5107
27829,0
26973,10102
26117,8666
25261,7983
24405,6470
23549,6629
22693,4988
21837,0
20981,8285
20125,7414
19269,7089
18413,7354
17557,9008
16701,5130
15845,0
14989,10342
14133,9990
13277,8789
12421,7556
11565,7380
10709,4814
9853,0
8997,9769
8141,7194
7285,7272
6429,7404
5573,7205
4717,4773
3861,0
3005,10186
2149,7553
