Id,Sales
10796,6545
9940,0
9084,5636
8228,4514
7372,4991
6516,6537
5660,5550
4804,6637
3948,0
3092,10262
2236,8199
1380,7242
524,7079
40757,6079
39901,0
39045,10327
38189,8737
37333,8081
36477,9236
35621,6653
34765,6079
33909,0
33053,6825
32197,6004
31341,5613
30485,6280
29629,5469
28773,5585
27917,0
27061,10327
26205,8737
25349,8081
24493,9236
23637,6653
22781,6079
21925,0
21069,6825
20213,6004
19357,5613
18501,6280
17645,5469
16789,5585
15933,0
15077,10327
14221,8737
13365,8081
12509,9236
11653,6653
10797,6079
9941,0
9085,6825
8229,6004
7373,5613
6517,6280
5661,5469
4805,5585
3949,0
3093,10327
2237,8737
1381,8081
525,9236
40758,5213
39902,0
39046,6375
38190,5942
37334,6005
36478,4734
35622,5034
34766,5213
33910,0
33054,5160
32198,4906
31342,4264
30486,4172
29630,4880
28774,4807
27918,0
27062,6375
26206,5942
25350,6005
24494,4734
23638,5034
22782,5213
21926,0
21070,5160
20214,4906
19358,4264
18502,4172
17646,4880
16790,4807
15934,0
15078,6375
14222,5942
13366,6005
12510,4734
11654,5034
10798,5213
9942,0
9086,5160
8230,4906
7374,4264
6518,4172
5662,4880
4806,4807
3950,0
3094,6375
2238,5942
1382,6005
526,4734
40759,2949
39903,0
39047,4836
38191,5179
37335,4804
36479,4686
35623,4663
34767,2949
33911,0
33055,4121
32199,3637
31343,3841
30487,4183
29631,4611
28775,4469
27919,0
27063,4836
26207,5179
25351,4804
24495,4686
23639,4663
22783,2949
21927,0
21071,4121
20215,3637
19359,3841
18503,4183
17647,4611
16791,4469
15935,0
15079,4836
14223,5179
13367,4804
12511,4686
11655,4663
10799,2949
9943,0
9087,4121
8231,3637
7375,3841
6519,4183
5663,4611
4807,4469
3951,0
3095,4836
2239,5179
1383,4804
527,4686
40760,10567
39904,0
39048,13904
38192,11118
37336,8648
36480,8672
35624,8209
34768,10567
33912,0
33056,8583
32200,6713
31344,6212
30488,7765
29632,7426
28776,10266
27920,0
27064,13904
26208,11118
25352,8648
24496,8672
23640,8209
22784,10567
21928,0
21072,8583
20216,6713
19360,6212
18504,7765
17648,7426
16792,10266
15936,0
15080,13904
14224,11118
13368,8648
12512,8672
11656,8209
10800,10567
9944,0
9088,8583
8232,6713
7376,6212
6520,7765
5664,7426
4808,10266
3952,0
3096,13904
2240,11118
1384,8648
528,8672
40761,2474
39905,0
39049,7214
38193,6295
37337,6270
36481,6202
35625,5518
34769,2474
33913,0
33057,4551
32201,4716
31345,4752
30489,5165
29633,5427
28777,3049
27921,0
27065,7214
26209,6295
25353,6270
24497,6202
23641,5518
22785,2474
21929,0
21073,4551
20217,4716
19361,4752
18505,5165
17649,5427
16793,3049
15937,0
15081,7214
14225,6295
13369,6270
12513,6202
11657,5518
10801,2474
9945,0
9089,4551
8233,4716
7377,4752
6521,5165
5665,5427
4809,3049
3953,0
3097,7214
2241,6295
1385,6270
529,6202
40762,8630
39906,0
39050,12611
38194,10111
37338,10470
36482,9496
35626,8055
34770,8630
33914,0
33058,8237
32202,6539
31346,6759
30490,6626
29634,8277
28778,8173
27922,0
27066,12611
26210,10111
25354,10470
24498,9496
23642,8055
22786,8630
21930,0
21074,8237
20218,6539
19362,6759
18506,6626
17650,8277
16794,8173
15938,0
15082,12611
14226,10111
13370,10470
12514,9496
11658,8055
10802,8630
9946,0
9090,8237
8234,6539
7378,6759
6522,6626
5666,8277
4810,8173
3954,0
3098,12611
2242,10111
1386,10470
530,9496
40763,4696
39907,0
39051,10001
38195,8917
37339,7803
36483,7172
35627,7733
34771,4696
33915,0
33059,6370
32203,5060
31347,5131
30491,6121
29635,6422
28779,4898
27923,0
27067,10001
26211,8917
25355,7803
24499,7172
23643,7733
22787,4696
21931,0
21075,6370
20219,5060
19363,5131
18507,6121
17651,6422
16795,4898
15939,0
15083,10001
14227,8917
13371,7803
12515,7172
11659,7733
10803,4696
9947,0
9091,6370
8235,5060
7379,5131
6523,6121
5667,6422
4811,4898
3955,0
3099,10001
2243,8917
1387,7803
531,7172
40764,4310
39908,0
39052,7263
38196,6936
37340,6023
36484,5720
35628,4662
34772,4310
33916,0
33060,5333
32204,4724
31348,4595
30492,4778
29636,4132
28780,4065
27924,0
27068,7263
26212,6936
25356,6023
24500,5720
23644,4662
22788,4310
21932,0
21076,5333
20220,4724
19364,4595
18508,4778
17652,4132
16796,4065
15940,0
15084,7263
14228,6936
13372,6023
12516,5720
11660,4662
10804,4310
9948,0
9092,5333
8236,4724
7380,4595
6524,4778
5668,4132
4812,4065
3956,0
3100,7263
2244,6936
1388,6023
532,5720
40765,8316
39909,0
39053,13082
38197,10498
37341,8854
36485,9180
35629,8578
34773,8316
33917,0
33061,7073
32205,6559
31349,5620
30493,6848
29637,6552
28781,6292
27925,0
27069,13082
26213,10498
25357,8854
24501,9180
23645,8578
22789,8316
21933,0
21077,7073
20221,6559
19365,5620
18509,6848
17653,6552
16797,6292
15941,0
15085,13082
14229,10498
13373,8854
12517,9180
11661,8578
10805,8316
9949,0
9093,7073
8237,6559
7381,5620
6525,6848
5669,6552
4813,6292
3957,0
3101,13082
2245,10498
1389,8854
533,9180
40766,3768
39910,0
39054,9374
38198,9027
37342,7085
36486,6590
35630,4998
34774,3768
33918,0
33062,5482
32206,5159
31350,4544
30494,5131
29638,4548
28782,3091
27926,0
27070,9374
26214,9027
25358,7085
24502,6590
23646,4998
22790,3768
21934,0
21078,5482
20222,5159
19366,4544
18510,5131
17654,4548
16798,3091
15942,0
15086,9374
14230,9027
13374,7085
12518,6590
11662,4998
10806,3768
9950,0
9094,5482
8238,5159
7382,4544
6526,5131
5670,4548
4814,3091
3958,0
3102,9374
2246,9027
1390,7085
534,6590
40767,4566
39911,0
39055,11224
38199,9218
37343,7688
36487,7201
35631,7312
34775,4566
33919,0
33063,5339
32207,4629
31351,4497
30495,4932
29639,4631
28783,5031
27927,0
27071,11224
26215,9218
25359,7688
24503,7201
23647,7312
22791,4566
21935,0
21079,5339
20223,4629
19367,4497
18511,4932
17655,4631
16799,5031
15943,0
15087,11224
14231,9218
13375,7688
12519,7201
11663,7312
10807,4566
9951,0
9095,5339
8239,4629
7383,4497
6527,4932
5671,4631
4815,5031
3959,0
3103,11224
2247,9218
1391,7688
535,7201
40768,8645
39912,0
39056,10460
38200,9335
37344,8850
36488,8171
35632,8524
34776,8645
33920,0
33064,7626
32208,6750
31352,6610
30496,6752
29640,6951
28784,8881
27928,0
27072,10460
26216,9335
25360,8850
24504,8171
23648,8524
22792,8645
21936,0
21080,7626
20224,6750
19368,6610
18512,6752
17656,6951
16800,8881
15944,0
15088,10460
14232,9335
13376,8850
12520,8171
11664,8524
10808,8645
9952,0
9096,7626
8240,6750
7384,6610
6528,6752
5672,6951
4816,8881
3960,0
3104,10460
2248,9335
1392,8850
536,8171
40769,2407
39913,0
39057,9593
38201,8188
37345,7701
36489,7482
35633,6059
34777,2407
33921,0
33065,5108
32209,4435
31353,4618
30497,5484
29641,3651
28785,2471
27929,0
27073,9593
26217,8188
25361,7701
24505,7482
23649,6059
22793,2407
21937,0
21081,5108
20225,4435
19369,4618
18513,5484
17657,3651
16801,2471
15945,0
15089,9593
14233,8188
13377,7701
12521,7482
11665,6059
10809,2407
9953,0
9097,5108
8241,4435
7385,4618
6529,5484
5673,3651
4817,2471
3961,0
3105,9593
2249,8188
1393,7701
537,7482
40770,8537
39914,0
39058,11125
38202,10685
37346,11109
36490,10520
35634,8889
34778,8537
33922,0
33066,9022
32210,7855
31354,8207
30498,8635
29642,7784
28786,5980
27930,0
27074,11125
26218,10685
25362,11109
24506,10520
23650,8889
22794,8537
21938,0
21082,9022
20226,7855
19370,8207
18514,8635
17658,7784
16802,5980
15946,0
15090,11125
14234,10685
13378,11109
12522,10520
11666,8889
10810,8537
9954,0
9098,9022
8242,7855
7386,8207
6530,8635
5674,7784
4818,5980
3962,0
3106,11125
2250,10685
1394,11109
538,10520
40771,9616
39915,0
39059,14906
38203,11200
37347,12917
36491,11914
35635,10994
34779,9616
33923,0
33067,9460
32211,7479
31355,8727
30499,8209
29643,8007
28787,8650
27931,0
27075,14906
26219,11200
25363,12917
24507,11914
23651,10994
22795,9616
21939,0
21083,9460
20227,7479
19371,8727
18515,8209
17659,8007
16803,8650
15947,0
15091,14906
14235,11200
13379,12917
12523,11914
11667,10994
10811,9616
9955,0
9099,9460
8243,7479
7387,8727
6531,8209
5675,8007
4819,8650
3963,0
3107,14906
2251,11200
1395,12917
539,11914
40772,6853
39916,0
39060,10436
38204,9360
37348,8715
36492,7823
35636,7512
34780,6853
33924,0
33068,6924
32212,6891
31356,5842
30500,7142
29644,6793
28788,7138
27932,0
27076,10436
26220,9360
25364,8715
24508,7823
23652,7512
22796,6853
21940,0
21084,6924
20228,6891
19372,5842
18516,7142
17660,6793
16804,7138
15948,0
15092,10436
14236,9360
13380,8715
12524,7823
11668,7512
10812,6853
9956,0
9100,6924
8244,6891
7388,5842
6532,7142
5676,6793
4820,7138
3964,0
3108,10436
2252,9360
1396,8715
540,7823
40773,2662
39917,0
39061,7109
38205,5966
37349,5385
36493,5472
35637,5248
34781,2662
33925,0
33069,4291
32213,4302
31357,3660
30501,4439
29645,4299
28789,2443
27933,0
27077,7109
26221,5966
25365,5385
24509,5472
23653,5248
22797,2662
21941,0
21085,4291
20229,4302
19373,3660
18517,4439
17661,4299
16805,2443
15949,0
15093,7109
14237,5966
13381,5385
12525,5472
11669,5248
10813,2662
9957,0
9101,4291
8245,4302
7389,3660
6533,4439
5677,4299
4821,2443
3965,0
3109,7109
2253,5966
1397,5385
541,5472
40774,4308
39918,0
39062,7509
38206,6419
37350,5394
36494,5862
35638,5912
34782,4308
33926,0
33070,4412
32214,3996
31358,3903
30502,5506
29646,5341
28790,5933
27934,0
27078,7509
26222,6419
25366,5394
24510,5862
23654,5912
22798,4308
21942,0
21086,4412
20230,3996
19374,3903
18518,5506
17662,5341
16806,5933
15950,0
15094,7509
14238,6419
13382,5394
12526,5862
11670,5912
10814,4308
9958,0
9102,4412
8246,3996
7390,3903
6534,5506
5678,5341
4822,5933
3966,0
3110,7509
2254,6419
1398,5394
542,5862
40775,3931
39919,0
39063,5646
38207,5089
37351,4826
36495,3952
35639,4350
34783,3931
33927,0
33071,3744
32215,3060
31359,2962
30503,4252
29647,3866
28791,3755
27935,0
27079,5646
26223,5089
25367,4826
24511,3952
23655,4350
22799,3931
21943,0
21087,3744
20231,3060
19375,2962
18519,4252
17663,3866
16807,3755
15951,0
15095,5646
14239,5089
13383,4826
12527,3952
11671,4350
10815,3931
9959,0
9103,3744
8247,3060
7391,2962
6535,4252
5679,3866
4823,3755
3967,0
3111,5646
2255,5089
1399,4826
543,3952
40776,2220
39920,0
39064,4633
38208,4137
37352,3792
36496,2937
35640,3071
34784,2220
33928,0
33072,2590
32216,2550
31360,2592
30504,2658
29648,2914
28792,1846
27936,0
27080,4633
26224,4137
25368,3792
24512,2937
23656,3071
22800,2220
21944,0
21088,2590
20232,2550
19376,2592
18520,2658
17664,2914
16808,1846
15952,0
15096,4633
14240,4137
13384,3792
12528,2937
11672,3071
10816,2220
9960,0
9104,2590
8248,2550
7392,2592
6536,2658
5680,2914
4824,1846
3968,0
3112,4633
2256,4137
1400,3792
544,2937
40777,5337
39921,0
39065,12427
38209,9267
37353,9413
36497,9095
35641,7800
34785,5337
33929,0
33073,7983
32217,6823
31361,5518
30505,5909
29649,6391
28793,3530
27937,0
27081,12427
26225,9267
25369,9413
24513,9095
23657,7800
22801,5337
21945,0
21089,7983
20233,6823
19377,5518
18521,5909
17665,6391
16809,3530
15953,0
15097,12427
14241,9267
13385,9413
12529,9095
11673,7800
10817,5337
9961,0
9105,7983
8249,6823
7393,5518
6537,5909
5681,6391
4825,3530
3969,0
3113,12427
2257,9267
1401,9413
545,9095
40778,6625
39922,0
39066,7902
38210,5983
37354,5984
36498,6252
35642,6839
34786,6625
33930,0
33074,5338
32218,3790
31362,4060
30506,4749
29650,5018
28794,6162
27938,0
27082,7902
26226,5983
25370,5984
24514,6252
23658,6839
22802,6625
21946,0
21090,5338
20234,3790
19378,4060
18522,4749
17666,5018
16810,6162
15954,0
15098,7902
14242,5983
13386,5984
12530,6252
11674,6839
10818,6625
9962,0
9106,5338
8250,3790
7394,4060
6538,4749
5682,5018
4826,6162
3970,0
3114,7902
2258,5983
1402,5984
546,6252
40779,6012
39923,0
39067,10398
38211,10432
37355,9505
36499,8752
35643,9279
34787,6012
33931,0
33075,8340
32219,7488
31363,7082
30507,7258
29651,7402
28795,3804
27939,0
27083,10398
26227,10432
25371,9505
24515,8752
23659,9279
22803,6012
21947,0
21091,8340
20235,7488
19379,7082
18523,7258
17667,7402
16811,3804
15955,0
15099,10398
14243,10432
13387,9505
12531,8752
11675,9279
10819,6012
9963,0
9107,8340
8251,7488
7395,7082
6539,7258
5683,7402
4827,3804
3971,0
3115,10398
2259,10432
1403,9505
547,8752
40780,5392
39924,0
39068,5510
38212,4468
37356,4656
36500,5404
35644,5381
34788,5392
33932,0
33076,3707
32220,4344
31364,3435
30508,4211
29652,4749
28796,5219
27940,0
27084,5510
26228,4468
25372,4656
24516,5404
23660,5381
22804,5392
21948,0
21092,3707
20236,4344
19380,3435
18524,4211
17668,4749
16812,5219
15956,0
15100,5510
14244,4468
13388,4656
12532,5404
11676,5381
10820,5392
9964,0
9108,3707
8252,4344
7396,3435
6540,4211
5684,4749
4828,5219
3972,0
3116,5510
2260,4468
1404,4656
548,5404
40781,5674
39925,0
39069,6530
38213,5705
37357,5466
36501,6229
35645,6575
34789,5674
33933,0
33077,5212
32221,4984
31365,4634
30509,5090
29653,4837
28797,5115
27941,0
27085,6530
26229,5705
25373,5466
24517,6229
23661,6575
22805,5674
21949,0
21093,5212
20237,4984
19381,4634
18525,5090
17669,4837
16813,5115
15957,0
15101,6530
14245,5705
13389,5466
12533,6229
11677,6575
10821,5674
9965,0
9109,5212
8253,4984
7397,4634
6541,5090
5685,4837
4829,5115
3973,0
3117,6530
2261,5705
1405,5466
549,6229
40782,4640
39926,0
39070,8314
38214,6712
37358,6310
36502,5691
35646,5420
34790,4640
33934,0
33078,5946
32222,5236
31366,4575
30510,6219
29654,6158
28798,4888
27942,0
27086,8314
26230,6712
25374,6310
24518,5691
23662,5420
22806,4640
21950,0
21094,5946
20238,5236
19382,4575
18526,6219
17670,6158
16814,4888
15958,0
15102,8314
14246,6712
13390,6310
12534,5691
11678,5420
10822,4640
9966,0
9110,5946
8254,5236
7398,4575
6542,6219
5686,6158
4830,4888
3974,0
3118,8314
2262,6712
1406,6310
550,5691
40783,8249
39927,0
39071,12341
38215,11345
37359,12115
36503,10218
35647,7848
34791,8249
33935,0
33079,7553
32223,6727
31367,6996
30511,6358
29655,5845
28799,5570
27943,0
27087,12341
26231,11345
25375,12115
24519,10218
23663,7848
22807,8249
21951,0
21095,7553
20239,6727
19383,6996
18527,6358
17671,5845
16815,5570
15959,0
15103,12341
14247,11345
13391,12115
12535,10218
11679,7848
10823,8249
9967,0
9111,7553
8255,6727
7399,6996
6543,6358
5687,5845
4831,5570
3975,0
3119,12341
2263,11345
1407,12115
551,10218
40784,5629
39928,0
39072,6378
38216,5550
37360,6128
36504,5451
35648,6218
34792,5629
33936,0
33080,4576
32224,4196
31368,3842
30512,5229
29656,4940
28800,5146
27944,0
27088,6378
26232,5550
25376,6128
24520,5451
23664,6218
22808,5629
21952,0
21096,4576
20240,4196
19384,3842
18528,5229
17672,4940
16816,5146
15960,0
15104,6378
14248,5550
13392,6128
12536,5451
11680,6218
10824,5629
9968,0
9112,4576
8256,4196
7400,3842
6544,5229
5688,4940
4832,5146
3976,0
3120,6378
2264,5550
1408,6128
552,5451
40785,5299
39929,0
39073,6646
38217,6118
37361,5403
36505,5277
35649,5099
34793,5299
33937,0
33081,5335
32225,4306
31369,4423
30513,4700
29657,5517
28801,6803
27945,0
27089,6646
26233,6118
25377,5403
24521,5277
23665,5099
22809,5299
21953,0
21097,5335
20241,4306
19385,4423
18529,4700
17673,5517
16817,6803
15961,0
15105,6646
14249,6118
13393,5403
12537,5277
11681,5099
10825,5299
9969,0
9113,5335
8257,4306
7401,4423
6545,4700
5689,5517
4833,6803
3977,0
3121,6646
2265,6118
1409,5403
553,5277
40786,3997
39930,0
39074,9019
38218,5829
37362,6514
36506,6002
35650,5454
34794,3997
33938,0
33082,3387
32226,3924
31370,3412
30514,3908
29658,3543
28802,3578
27946,0
27090,9019
26234,5829
25378,6514
24522,6002
23666,5454
22810,3997
21954,0
21098,3387
20242,3924
19386,3412
18530,3908
17674,3543
16818,3578
15962,0
15106,9019
14250,5829
13394,6514
12538,6002
11682,5454
10826,3997
9970,0
9114,3387
8258,3924
7402,3412
6546,3908
5690,3543
4834,3578
3978,0
3122,9019
2266,5829
1410,6514
554,6002
40787,6016
39931,0
39075,10377
38219,8949
37363,8865
36507,8272
35651,7671
34795,6016
33939,0
33083,6918
32227,6694
31371,6275
30515,7054
29659,6554
28803,5516
27947,0
27091,10377
26235,8949
25379,8865
24523,8272
23667,7671
22811,6016
21955,0
21099,6918
20243,6694
19387,6275
18531,7054
17675,6554
16819,5516
15963,0
15107,10377
14251,8949
13395,8865
12539,8272
11683,7671
10827,6016
9971,0
9115,6918
8259,6694
7403,6275
6547,7054
5691,6554
4835,5516
3979,0
3123,10377
2267,8949
1411,8865
555,8272
40788,5069
39932,0
39076,8022
38220,5196
37364,4841
36508,4719
35652,5308
34796,5069
33940,0
33084,5531
32228,4007
31372,3226
30516,4772
29660,5248
28804,6560
27948,0
27092,8022
26236,5196
25380,4841
24524,4719
23668,5308
22812,5069
21956,0
21100,5531
20244,4007
19388,3226
18532,4772
17676,5248
16820,6560
15964,0
15108,8022
14252,5196
13396,4841
12540,4719
11684,5308
10828,5069
9972,0
9116,5531
8260,4007
7404,3226
6548,4772
5692,5248
4836,6560
3980,0
3124,8022
2268,5196
1412,4841
556,4719
40789,6156
39933,0
39077,10501
38221,8420
37365,8632
36509,7827
35653,7606
34797,6156
33941,0
33085,6821
32229,5199
31373,6256
30517,6479
29661,5685
28805,6123
27949,0
27093,10501
26237,8420
25381,8632
24525,7827
23669,7606
22813,6156
21957,0
21101,6821
20245,5199
19389,6256
18533,6479
17677,5685
16821,6123
15965,0
15109,10501
14253,8420
13397,8632
12541,7827
11685,7606
10829,6156
9973,0
9117,6821
8261,5199
7405,6256
6549,6479
5693,5685
4837,6123
3981,0
3125,10501
2269,8420
1413,8632
557,7827
40790,7822
39934,0
39078,9907
38222,8476
37366,8305
36510,8579
35654,9570
34798,7822
33942,0
33086,7031
32230,5736
31374,6483
30518,6465
29662,6379
28806,7011
27950,0
27094,9907
26238,8476
25382,8305
24526,8579
23670,9570
22814,7822
21958,0
21102,7031
20246,5736
19390,6483
18534,6465
17678,6379
16822,7011
15966,0
15110,9907
14254,8476
13398,8305
12542,8579
11686,9570
10830,7822
9974,0
9118,7031
8262,5736
7406,6483
6550,6465
5694,6379
4838,7011
3982,0
3126,9907
2270,8476
1414,8305
558,8579
40791,6172
39935,0
39079,8576
38223,7852
37367,8538
36511,7766
35655,6797
34799,6172
33943,0
33087,7946
32231,7156
31375,6926
30519,7357
29663,6503
28807,5909
27951,0
27095,8576
26239,7852
25383,8538
24527,7766
23671,6797
22815,6172
21959,0
21103,7946
20247,7156
19391,6926
18535,7357
17679,6503
16823,5909
15967,0
15111,8576
14255,7852
13399,8538
12543,7766
11687,6797
10831,6172
9975,0
9119,7946
8263,7156
7407,6926
6551,7357
5695,6503
4839,5909
3983,0
3127,8576
2271,7852
1415,8538
559,7766
40792,8410
39936,0
39080,11743
38224,9058
37368,8824
36512,8351
35656,8037
34800,8410
33944,0
33088,6812
32232,6706
31376,5928
30520,6710
29664,7254
28808,8221
27952,0
27096,11743
26240,9058
25384,8824
24528,8351
23672,8037
22816,8410
21960,0
21104,6812
20248,6706
19392,5928
18536,6710
17680,7254
16824,8221
15968,0
15112,11743
14256,9058
13400,8824
12544,8351
11688,8037
10832,8410
9976,0
9120,6812
8264,6706
7408,5928
6552,6710
5696,7254
4840,8221
3984,0
3128,11743
2272,9058
1416,8824
560,8351
40793,5435
39937,0
39081,8623
38225,7402
37369,6984
36513,6782
35657,7182
34801,5435
33945,0
33089,6992
32233,6343
31377,6054
30521,5338
29665,5399
28809,3877
27953,0
27097,8623
26241,7402
25385,6984
24529,6782
23673,7182
22817,5435
21961,0
21105,6992
20249,6343
19393,6054
18537,5338
17681,5399
16825,3877
15969,0
15113,8623
14257,7402
13401,6984
12545,6782
11689,7182
10833,5435
9977,0
9121,6992
8265,6343
7409,6054
6553,5338
5697,5399
4841,3877
3985,0
3129,8623
2273,7402
1417,6984
561,6782
40794,5713
39938,0
39082,7890
38226,6390
37370,6633
36514,6820
35658,7407
34802,5713
33946,0
33090,5335
32234,4498
31378,4474
30522,4625
29666,5482
28810,4535
27954,0
27098,7890
26242,6390
25386,6633
24530,6820
23674,7407
22818,5713
21962,0
21106,5335
20250,4498
19394,4474
18538,4625
17682,5482
16826,4535
15970,0
15114,7890
14258,6390
13402,6633
12546,6820
11690,7407
10834,5713
9978,0
9122,5335
8266,4498
7410,4474
6554,4625
5698,5482
4842,4535
3986,0
3130,7890
2274,6390
1418,6633
562,6820
40795,2957
39939,0
39083,6098
38227,5976
37371,5513
36515,4907
35659,5175
34803,2957
33947,0
33091,4561
32235,4072
31379,4308
30523,4431
29667,4206
28811,3264
27955,0
27099,6098
26243,5976
25387,5513
24531,4907
23675,5175
22819,2957
21963,0
21107,4561
20251,4072
19395,4308
18539,4431
17683,4206
16827,3264
15971,0
15115,6098
14259,5976
13403,5513
12547,4907
11691,5175
10835,2957
9979,0
9123,4561
8267,4072
7411,4308
6555,4431
5699,4206
4843,3264
3987,0
3131,6098
2275,5976
1419,5513
563,4907
40796,6435
39940,0
39084,6771
38228,5515
37372,5810
36516,5217
35660,5797
34804,6435
33948,0
33092,4824
32236,4296
31380,3946
30524,5036
29668,4958
28812,5787
27956,0
27100,6771
26244,5515
25388,5810
24532,5217
23676,5797
22820,6435
21964,0
21108,4824
20252,4296
19396,3946
18540,5036
17684,4958
16828,5787
15972,0
15116,6771
14260,5515
13404,5810
12548,5217
11692,5797
10836,6435
9980,0
9124,4824
8268,4296
7412,3946
6556,5036
5700,4958
4844,5787
3988,0
3132,6771
2276,5515
1420,5810
564,5217
40797,9062
39941,0
39085,15863
38229,13140
37373,11754
36517,10587
35661,10936
34805,9062
33949,0
33093,10501
32237,8487
31381,8512
30525,8695
29669,8197
